0.000003838080829155, 0.015492363247912760 
0.000003838080829155, 0.002645030999325764 
0.000003838080829155, 0.003086453528503225 
0.000003838080829155, 0.002422316304196137 
0.000003838080829155, 0.003577627916112942 
0.000003838080829155, 0.004228075031723907 
0.000003838080829155, 0.002416973822753747 
0.000003838080829155, 0.003509511277722472 
0.000003838080829155, 0.002787942377909692 
0.000003838080829155, 0.001994249978624650 
0.000003838080829155, 0.004246773716772271 
0.000003838080829155, 0.003373278000941530 
0.000003838080829155, 0.004259796015288097 
0.000003838080829155, 0.002193591317443821 
0.000003838080829155, 0.002191587886902925 
0.000003838080829155, 0.002004601036419280 
0.000003838080829155, 0.004782691386462003 
0.000003838080829155, 0.004177321458021203 
0.000003838080829155, 0.002965579885869155 
0.000003838080829155, 0.001975551293576285 
0.000003838080829155, 0.003699837179107610 
0.000003838080829155, 0.002610638775040379 
0.000003838080829155, 0.003558929231064578 
0.000003838080829155, 0.004033742269256976 
0.000003838080829155, 0.002065037857736315 
0.000003838080829155, 0.002128813729954844 
0.000003838080829155, 0.003610016709857431 
0.000003838080829155, 0.003489143067223360 
0.000003838080829155, 0.003587311163727274 
0.000003838080829155, 0.005372033870575634 
0.000003838080829155, 0.003169261990860268 
0.000003838080829155, 0.003194972682801769 
0.000003838080829155, 0.002097760556570953 
0.000003838080829155, 0.004661149933647634 
0.000003838080829155, 0.002980271709835727 
0.000003838080829155, 0.004420070458559793 
0.000003838080829155, 0.002099096176931551 
0.000003838080829155, 0.002209618761770991 
0.000003838080829155, 0.004843128207779038 
0.000003838080829155, 0.003027686232636937 
0.000003838080829155, 0.004194684522708971 
0.000003838080829155, 0.002733515848215346 
0.000003838080829155, 0.004611731980305528 
0.000003838080829155, 0.002140500408110072 
0.000003838080829155, 0.003347567309000029 
0.000003838080829155, 0.005089550164309270 
0.000003838080829155, 0.002335500980757302 
0.000003838080829155, 0.002233993833351895 
0.000003838080829155, 0.002229653067179953 
0.000003838080829155, 0.003727885206680157 
0.000003838080829155, 0.002121467817971558 
0.000003838080829155, 0.002398275137705382 
0.000003838080829155, 0.003833065310077207 
0.000003838080829155, 0.004144264854096416 
0.000003838080829155, 0.002554208814805136 
0.000003838080829155, 0.003005648496687079 
0.000003838080829155, 0.005427128210450279 
0.000003838080829155, 0.004463144215189061 
0.000003838080829155, 0.003291805158945085 
0.000003838080829155, 0.005009746847763572 
0.000003838080829155, 0.002697454098479214 
0.000003838080829155, 0.002406622764959117 
0.000003838080829155, 0.002497444949479744 
0.000003838080829155, 0.002307119048094605 
0.000003838080829155, 0.004215386638298231 
0.000003838080829155, 0.007558110495783531 
0.000003838080829155, 0.002468061301546600 
0.000003838080829155, 0.002459045864112567 
0.000003838080829155, 0.002271725108538773 
0.000003838080829155, 0.002234327738442044 
0.000003838080829155, 0.002201271134517257 
0.000003838080829155, 0.002553874909714987 
0.000003838080829155, 0.003861781147830052 
0.000003838080829155, 0.002229653067179953 
0.000003838080829155, 0.003396985262342135 
0.000003838080829155, 0.005265184241727837 
0.000003838080829155, 0.003846755418773331 
0.000003838080829155, 0.002136159641938130 
0.000003838080829155, 0.003908861765541113 
0.000003838080829155, 0.002271391203448623 
0.000003838080829155, 0.002253694233670707 
0.000003838080829155, 0.003881815453239014 
0.000003838080829155, 0.002250021277679064 
0.000003838080829155, 0.004415061882207551 
0.000003838080829155, 0.003610684520037729 
0.000003838080829155, 0.002170217961133366 
0.000003838080829155, 0.003520196240607251 
0.000003838080829155, 0.003765282576776886 
0.000003838080829155, 0.002451032141948982 
0.000003838080829155, 0.003542233976557110 
0.000003838080829155, 0.002457710243751970 
0.000003838080829155, 0.003641069883241322 
0.000003838080829155, 0.002238000694433687 
0.000003838080829155, 0.004394693671708441 
0.000003838080829155, 0.002196596463255165 
0.000003838080829155, 0.004713906937891234 
0.000003838080829155, 0.005454174522752378 
0.000003838080829155, 0.002379242547566868 
0.000003838080829155, 0.002924175654690634 
0.000003838080829155, 0.005333634785208457 
0.000003838080829155, 0.002166878910231872 
0.000003838080829155, 0.002395937802074337 
0.000003838080829155, 0.003287464392773143 
0.000003838080829155, 0.003413346611759454 
0.000003838080829155, 0.003602002987693846 
0.000003838080829155, 0.007679318043507751 
0.000003838080829155, 0.003857106476567961 
0.000003838080829155, 0.002319807441520281 
0.000003838080829155, 0.003551583319081292 
0.000003838080829155, 0.006117977841969317 
0.000003838080829155, 0.003809691953766751 
0.000003838080829155, 0.005940340334009854 
0.000003838080829155, 0.004156953247522092 
0.000003838080829155, 0.003804349472324362 
0.000003838080829155, 0.003944923515277245 
0.000003838080829155, 0.002014952094213911 
0.000003838080829155, 0.006195443822883969 
0.000003838080829155, 0.003282789721511052 
0.000003838080829155, 0.003315512420345690 
0.000003838080829155, 0.002402281998787175 
0.000003838080829155, 0.005041467831327762 
0.000003838080829155, 0.004639780007878075 
0.000003838080829155, 0.003681138494059246 
0.000003838080829155, 0.004236756564067790 
0.000003838080829155, 0.003793998414529731 
0.000003838080829155, 0.004082158507328634 
0.000003838080829155, 0.005989758287351960 
0.000003838080829155, 0.004951647362077582 
0.000003838080829155, 0.004010035007856371 
0.000003838080829155, 0.003867791439452741 
0.000003838080829155, 0.004496868629294147 
0.000003838080829155, 0.004437099618157410 
0.000003838080829155, 0.004796047590067978 
0.000003838080829155, 0.003401993838694376 
0.000003838080829155, 0.003105152213551590 
0.000003838080829155, 0.002936864048116310 
0.000003838080829155, 0.002107109899095135 
0.000003838080829155, 0.002232658212991297 
0.000003838080829155, 0.002611640490310827 
0.000003838080829155, 0.002229653067179953 
0.000003838080829155, 0.002226981826458758 
0.000003838080829155, 0.002761563875787892 
0.000003838080829155, 0.004529257423038635 
0.000003838080829155, 0.003819709106471233 
0.000003838080829155, 0.002556880055526331 
0.000003838080829155, 0.003925223114958432 
0.000003838080829155, 0.005831821179711310 
0.000003838080829155, 0.006496626214198698 
0.000003838080829155, 0.003368603329679439 
0.000003838080829155, 0.002444020135055845 
0.000003838080829155, 0.002223308870467115 
0.000003838080829155, 0.002246682226777571 
0.000003838080829155, 0.003327533003591067 
