-2.094395102393195300,0.000000000000000000,
-2.074705284664248900,0.392543308553948480,
-2.035630248908575800,0.392703859561566170,
-1.996550498079619600,0.392639859330975230,
-1.957477143045545300,0.392575334433766580,
-1.918397108392854400,0.392772002031968050,
-1.879309866122471600,0.392722150967360410,
-1.840226201623897900,0.392699882701987970,
-1.801144707827349900,0.392678521472963340,
-1.762064147213238300,0.392680939247260770,
-1.722983412339422100,0.392682033968913990,
-1.683901418723560600,0.392706051365706580,
-1.644817080904431600,0.392729150220948450,
-1.605729212722551300,0.392776800735640250,
-1.566636503444206900,0.392826420704605050,
-1.527556770089978400,0.392518895943029800,
-1.488482029205287400,0.392722005872529480,
-1.449399596441003600,0.392675469193768440,
-1.410320551723563700,0.392653721596734450,
-1.371243757963309700,0.392630247971198780,
-1.332168239474304200,0.392627924593489220,
-1.293093157680716100,0.392621504961122140,
-1.254017718862715500,0.392634940424189390,
-1.214941165620524900,0.392643935864285030,
-1.175862693942058900,0.392673329899574820,
-1.136781448381888800,0.392699703715795930,
-1.097696437710266000,0.392748811307105870,
-1.058606523700915900,0.392798238200521840,
-1.019510325288734100,0.392874884274076130,
-0.980425549328909460,0.392571733126374500,
-0.941345191098977960,0.392781997107096990,
-0.902255065869779100,0.392769790310008530,
-0.863165935546307830,0.392761968476986250,
-0.824076186292290510,0.392782005330433340,
-0.784984264314247620,0.392805602850309580,
-0.745888546809846290,0.392858049015933690,
-0.706799391286179970,0.392675613623441720,
-0.667714728856220300,0.392765576203599920,
-0.628628405442236420,0.392710156107951010,
-0.589546234924026470,0.392681902564653300,
-0.550466867642764530,0.392653821129480660,
-0.511389156538199720,0.392648438525991020,
-0.472312121235472390,0.392640262630393310,
-0.433234846388573680,0.392653084340673530,
-0.394156465323609650,0.392662520187572640,
-0.355076070351042990,0.392693384160055170,
-0.316095546364916160,0.390671946263761560,
-0.278279092843068400,0.369453957258690790,
-0.243049993582490880,0.338752599852805310,
-0.211056179296854270,0.304466644855401540,
-0.182493892147707420,0.269796013421702670,
-0.157301566510178510,0.236731344685893130,
-0.135264428565442410,0.206368022515214690,
-0.116099590196529090,0.178986007763462070,
-0.099516338254735048,0.154465787705728580,
-0.085221410608418771,0.132975794778208230,
-0.072920788456317068,0.114365356307007170,
-0.062359599324130745,0.098002317153115456,
-0.053310196168577580,0.083966018506662438,
-0.045557245920270523,0.071932883203928794,
-0.038923277656413180,0.061466516943738461,
-0.033251843186723841,0.052577267782165482,
-0.028401587300658254,0.044954052890773727,
-0.024257792985882445,0.038371946713050040,
-0.020721017579335956,0.032747788295728102,
-0.017710492810924162,0.027791118652435935,
-0.015145162690115703,0.023793520695352482,
-0.012945588823839902,0.020435792525161332,
-0.011055485145600768,0.017570494328535205,
-0.009433915858346751,0.015036696226384733,
-0.008053432577201734,0.012723882792285174,
-0.006891859185145283,0.010635704754231833,
-0.005906669119774199,0.009174283173572289,
-0.005056834257439077,0.007914008818296120,
-0.004333641755104642,0.006629483618230181,
-0.003727359891503087,0.005562839291452446,
-0.003207742042322912,0.004884781415066144,
-0.002755891689774818,0.004201035213036181,
-0.002368249994219802,0.003593837322980558,
-0.002039100160300685,0.003025278719183518,
-0.001759039742931246,0.002606144915736042,
-0.001514737706958650,0.002305731340594246,
-0.001301559634246812,0.001980876116812454,
-0.001121591324331811,0.001638491182970003,
-0.000972666849033723,0.001356538331936128,
-0.000854553186418341,0.001019758603135306,
-0.000761432943724303,0.000852912801430382,
-0.000676057221035135,0.000862711729037917,
-0.000600593249858530,0.000655464144316724,
-0.000538569119187849,0.000591479354727840,
-0.000481085584522033,0.000563925175701025,
-0.000437990205614736,0.000304194361201319,
-0.000413220045300415,0.000194462765071378,
-0.000393721168826754,0.000197361726822398,
-0.000373381175183993,0.000211277612711465,
-0.000351090141953117,0.000236479324933646,
-0.000325680027980754,0.000273860907220244,
-0.000300701139439194,0.000228475838043062,
-0.000274644790030192,0.000294620890217313,
-0.000246165972308290,0.000277821351581271,
-0.000218532005300998,0.000277510883233990,
-0.000202240940263358,0.000051680236519214,
-0.000202906834109434,-0.000064135110515591,
-0.000215007905151880,-0.000178134602519279,
-0.000238690852103161,-0.000296845754199699,
-0.000269910242356629,-0.000330268858558243,
-0.000293214052749448,-0.000139568621394355,
-0.000303223531720053,-0.000062200159698628,
-0.000305891691843413,0.000008019086203016,
-0.000301714156889484,0.000075393091878092,
-0.000290776413035958,0.000143862875187182,
-0.000272777905152323,0.000217246256113670,
-0.000247033185652219,0.000299459392334840,
-0.000217291001901546,0.000298246600469777,
-0.000198920619046184,0.000072727809951255,
-0.000197417232324618,-0.000041600911509959,
-0.000207140697779831,-0.000152910180355557,
-0.000228113139038663,-0.000267632020800122,
-0.000256151587571928,-0.000295602308133394,
-0.000275646359981851,-0.000097746349541087,
-0.000281032955929899,-0.000011194875932412,
-0.000278041373235970,0.000070658385165033,
-0.000266896102656659,0.000152659727572511,
-0.000247350317373556,0.000239436168524652,
-0.000218694063762391,0.000335667225841036,
-0.000196674996730805,0.000108642867240044,
-0.000191567413124261,-0.000005091107606645,
-0.000197525402726810,-0.000113770363463097,
-0.000214365874331813,-0.000223773902534787,
-0.000242529316372291,-0.000341255922856746,
-0.000278235654795214,-0.000376017292241120,
-0.000306286124982358,-0.000189177744877535,
-0.000321558014159859,-0.000118292083195263,
-0.000330277492330130,-0.000057420928354584,
-0.000333245091600377,-0.000002653982991377,
-0.000330898696618069,0.000049390417364627,
