-2.094395102393195300,0.000000000000000000,
-2.074697471144668200,0.392699081698724140,
-2.035614985595319800,0.392699081698723810,
-1.996532500045971500,0.392699081698724140,
-1.957450014496623600,0.392699081698724030,
-1.918367528947275700,0.392699081698724140,
-1.879285043397927600,0.392699081698724030,
-1.840202557848579700,0.392699081698724140,
-1.801120072299231800,0.392699081698724030,
-1.762037586749883600,0.392699081698723920,
-1.722955101200535700,0.392699081698724030,
-1.683872615651187800,0.392699081698724030,
-1.644790130101839700,0.392699081698724030,
-1.605707644552491800,0.392699081698724140,
-1.566625159003143700,0.392699081698724030,
-1.527542673453795600,0.392699081698724030,
-1.488460187904447700,0.392699081698724030,
-1.449377702355099600,0.392699081698723920,
-1.410295216805751400,0.392699081698724140,
-1.371212731256403300,0.392699081698723920,
-1.332130245707055200,0.392699081698724030,
-1.293047760157707100,0.392699081698724030,
-1.253965274608358900,0.392699081698724030,
-1.214882789059010800,0.392699081698723920,
-1.175800303509662700,0.392699081698724030,
-1.136717817960314600,0.392699081698724030,
-1.097635332410966200,0.392699081698724030,
-1.058552846861618100,0.392699081698724140,
-1.019470361312270000,0.392699081698724030,
-0.980387875762921750,0.392699081698724030,
-0.941305390213573400,0.392699081698724030,
-0.902222904664225170,0.392699081698723920,
-0.863140419114876930,0.392699081698723810,
-0.824057933565528590,0.392699081698723970,
-0.784975448016180240,0.392699081698723920,
-0.745892962466831900,0.392699081698724080,
-0.706810476917483550,0.392699081698723920,
-0.667727991368135100,0.392699081698723970,
-0.628645505818786640,0.392699081698723970,
-0.589563020269438300,0.392699081698723970,
-0.550480534720089950,0.392699081698723920,
-0.511398049170741610,0.392699081698723920,
-0.472315563621393260,0.392699081698723970,
-0.433233078072044860,0.392699081698723920,
-0.394150592522696460,0.392699081698723920,
-0.355068106973348120,0.392699081698723920,
-0.316084136629879330,0.390735047018910490,
-0.278254556083818880,0.369653563564613540,
-0.243001715602382070,0.339029476620534620,
-0.210984007301795530,0.304670524290271140,
-0.182401704481805010,0.269994411004168880,
-0.157190315598529500,0.236916149184628110,
-0.135141552200607580,0.206417921738927370,
-0.115977892280880170,0.178913406897069420,
-0.099397547747181209,0.154479272612858930,
-0.085100688632454929,0.133001030447649190,
-0.072803912393255454,0.114263847845656490,
-0.062247442229271942,0.098008134718299875,
-0.053197917567399333,0.083962715711894925,
-0.045448592905579704,0.071863852553912047,
-0.038818086636847646,0.061465431878564299,
-0.033148388291880167,0.052543723608993481,
-0.028302555729541701,0.044898879441621228,
-0.024162357884308091,0.038354543553799095,
-0.020626007865460323,0.032756434429146393,
-0.017606062229792056,0.027970427618030792,
-0.015027520050817139,0.023880459318318045,
-0.012826130242770434,0.020386437663087748,
-0.010946901184124084,0.017402265150327601,
-0.009342798982219309,0.014854023994251828,
-0.007973617139737302,0.012678344830444997,
-0.006804999276267936,0.010820960745893553,
-0.005807596881590514,0.009235438247605622,
-0.004956345179019621,0.007882071458293099,
-0.004229841654990941,0.006726923570527510,
-0.003609813422219172,0.005740999153782801,
-0.003080661186566886,0.004899531505316324,
-0.002629069103929645,0.004181370376063728,
-0.002243671203905977,0.003568456786670799,
-0.001914766306509333,0.003045373097334756,
-0.001634074465421142,0.002598957905459306,
-0.001394528942850197,0.002217976662073094,
-0.001190098567545705,0.001892840095647457,
-0.001015636061193380,0.001615363602104023,
-0.000866748551901474,0.001378561704353944,
-0.000739687038881040,0.001176472511156129,
-0.000631252040984009,0.001004007823629188,
-0.000538713063661091,0.000856825159592448,
-0.000459739863203212,0.000731218502210401,
-0.000392343781818191,0.000624025040751839,
-0.000334827679141613,0.000532545567362469,
-0.000285743201243215,0.000454476533322340,
-0.000243854312303612,0.000387852059061017,
-0.000208106171413663,0.000330994441031379,
-0.000177598571270505,0.000282471911321370,
-0.000151563270240328,0.000241062587747248,
-0.000129344647182569,0.000205723707556751,
-0.000110383192027172,0.000175565370594603,
-0.000094201416456555,0.000149828131126720,
-0.000080391829954544,0.000127863874297647,
-0.000068606678473546,0.000109119495819096,
-0.000058549187343811,0.000093122974019779,
-0.000049966087919590,0.000079471483592973,
-0.000042641239778341,0.000067821251767571,
-0.000036390187873627,0.000057878901489946,
-0.000031055517583979,0.000049394063639446,
-0.000026502890691083,0.000042153072250397,
-0.000022617662466818,0.000035973583981369,
-0.000019301994681540,0.000030699986344039,
-0.000016472391833908,0.000026199479064724,
-0.000014057598559867,0.000022358729901301,
-0.000011996805273442,0.000019081020703436,
-0.000010238116853853,0.000016283811848879,
-0.000008737245817386,0.000013896663723819,
-0.000007456397065435,0.000011859462906214,
-0.000006363316124393,0.000010120908383919,
-0.000005430476910083,0.000008637219687553,
-0.000004634388562969,0.000007371034406301,
-0.000003955003898803,0.000006290467323820,
-0.000003375214578266,0.000005368307481388,
-0.000002880420282906,0.000004581332948643,
-0.000002458161048325,0.000003909726046453,
-0.000002097803495998,0.000003336574295982,
-0.000001790273062367,0.000002847444526812,
-0.000001527825482190,0.000002430019419279,
-0.000001303851771600,0.000002073787328385,
-0.000001112711799950,0.000001769777578401,
-0.000000949592259421,0.000001510334562330,
-0.000000810385455776,0.000001288924957573,
-0.000000691585867952,0.000001099973203077,
-0.000000590201871641,0.000000938721094952,
-0.000000503680403881,0.000000801107964848,
-0.000000429842671539,0.000000683668423766,
-0.000000366829284705,0.000000583445096246,
-0.000000313053433331,0.000000497914147413,
