-1.983829468761384218,-3.924821434191675174,-55.792648210389444330,
-1.960159405341369787,-3.784873198488933888,-54.786811648044398737,
-1.936046327029553593,-3.647461459845109832,-53.782081537849798281,
-1.911493144821801771,-3.512583164794858437,-52.779046485449832460,
-1.886503960309472427,-3.380233786579562860,-51.778273416119368733,
-1.861084002392273673,-3.250407379525300566,-50.780307979452139477,
-1.835239565546096463,-3.123096632402983186,-49.785674953189314351,
-1.808977949640288019,-2.998292920772988257,-48.794878645966072384,
-1.782307401297658300,-2.875986358317173419,-47.808403298762641498,
-1.755237056789394234,-2.756165847161698323,-46.826713484854046499,
-1.727776886455997696,-2.638819127194574232,-45.850254508061404124,
-1.699937640644335390,-2.523932824382356888,-44.879452799115085782,
-1.671730797149949099,-2.411492498090879621,-43.914716309948282458,
-1.643168510152828832,-2.301482687415353556,-42.956434905746803565,
-1.614263560633994565,-2.193886956525606724,-42.004980754588608249,
-1.585029308259416903,-2.088687939032643825,-41.060708714513829420,
-1.555479644717008725,-1.985867381383099595,-40.123956717873191735,
-1.525628948491696502,-1.885406185288538206,-39.195046152809759121,
-1.495492041062878696,-1.787284449196907099,-38.274282241735789967,
-1.465084144507937447,-1.691481508813796886,-37.361954416673214041,
-1.434420840494838645,-1.597975976681482280,-36.458336691332696944,
-1.403518030646297765,-1.506745780824035208,-35.563688029812773550,
-1.372391898257455001,-1.417768202467075689,-34.678252711806756281,
-1.341058871348483450,-1.331019912841027386,-33.802260694211128111,
-1.309535587033120008,-1.246477009076985665,-32.935927969035219576,
-1.277838857183665411,-1.164115049204566432,-32.079456917517724435,
-1.245985635372600653,-1.083909086261325649,-31.233036660361214842,
-1.213992985070626363,-1.005833701523567658,-30.396843404001490541,
-1.181878049080579585,-0.929863036868563975,-29.571040782833843963,
-1.149658020186405727,-0.855970826278384833,-28.755780197323570491,
-1.117350112996075895,-0.784130426495733501,-27.951201147933346647,
-1.084971536957117122,-0.714314846842340923,-27.157431564804763724,
-1.052539470523203624,-0.646496778210624345,-26.374588133136473544,
-1.020071036450068691,-0.580648621239453933,-25.602776614205843941,
-0.987583278198853498,-0.516742513685011562,-24.842092161985718235,
-0.955093137424862126,-0.454750356997823513,-24.092619635312338744,
-0.922617432529589609,-0.394643842117187171,-23.354433905564736307,
-0.890172838253807774,-0.336394474494270568,-22.627600159820122627,
-0.857775866289427924,-0.279973598355281461,-21.912174199453904322,
-0.825442846887814219,-0.225352420216154703,-21.208202734156863301,
-0.793189911442223616,-0.172502031660294458,-20.515723671345813983,
-0.761032976022015029,-0.121393431390937223,-19.834766400947899001,
-0.728987725836324096,-0.071997546569783091,-19.165352075542134713,
-0.697069600604917183,-0.024285253453540399,-18.507493885845370585,
-0.665293780814006808,0.021772602659898131,-17.861197331533112731,
-0.633675174834876676,0.066205188163950934,-17.226460487389068987,
-0.602228406883262513,0.109041662542770076,-16.603274264780168323,
-0.570967805797532590,0.150311160425854545,-15.991622668457134537,
-0.539907394613842628,0.190042774286129645,-15.391483048683264556,
-0.509060880916561875,0.228265537769758775,-14.802826348697371017,
-0.478441647942436099,0.265008409645985099,-14.225617347518904054,
-0.448062746417086599,0.300300258365307549,-13.659814898106699133,
-0.417936887102648591,0.334169847214349891,-13.105372160884515509,
-0.388076434035517337,0.366645820055784166,-12.562236832649530172,
-0.358493398433371024,0.397756687641750706,-12.030351370882097939,
-0.329199433250860429,0.427530814489222533,-11.509653213477131217,
-0.300205828363544258,0.455996406305850033,-11.000074993920044619,
-0.271523506359912459,0.483181497954860706,-10.501544751931723098,
-0.243163018921540797,0.509113941947658688,-10.013986139609462711,
-0.215134543771680287,0.533821397452833302,-9.537318623092337688,
-0.187447882172843250,0.557331319810363324,-9.071457679781421035,
-0.160112456954183441,0.579670950539879715,-8.616314991147028479,
-0.133137311049757734,0.600867307831929209,-8.171798631156635295,
-0.106531106529005756,0.620947177511268045,-7.737813250358935413,
-0.080302124101079286,0.639937104461302364,-7.314260255660692600,
-0.054458263074926051,0.657863384498891479,-6.901037985834676647,
-0.029007041757316662,0.674752056688819768,-6.498041882798243130,
-0.003955598271303344,0.690628896087346011,-6.105164658703330360,
0.020689308222108699,0.705519406904341562,-5.722296458879880809,
0.044921295916003967,0.719448816073632202,-5.349325020675878228,
0.068734358379924074,0.732442067221276583,-4.986135828238127843,
0.092122862228880276,0.744523815021610136,-4.632612263279034970,
0.115081544455014173,0.755718419931011520,-4.288635751875440327,
0.137605509437604023,0.766049943289455970,-3.954085907346589490,
0.159690225646800577,0.775542142780040522,-3.628840669258974305,
0.181331522056164679,0.784218468236790756,-3.312776438606662044,
0.202525584278771070,0.792102057791170822,-3.005768209216335141,
0.223268950441312203,0.799215734347851425,-2.707689695426957588,
0.243558506810337444,0.805582002380410112,-2.418413456094572478,
0.263391483184440833,0.811223045037773316,-2.137811014973223234,
0.282765448065892377,0.816160721552319446,-1.865752977523523537,
0.301678303624897393,0.820416564940716020,-1.602109144200845936,
0.320128280469351878,0.824011779988672588,-1.346748620275405317,
0.338113932232649184,0.826967241510939588,-1.099539922236973721,
0.355634129991778458,0.829303492877993431,-0.860351080837153837,
0.372688056527648526,0.831040744801011089,-0.629049740822458014,
0.389275200439254565,0.832198874366842922,-0.405503257411625684,
0.405395350123003984,0.832797424314839052,-0.189578789570767986,
0.421048587628203519,0.832855602547519558,0.018856609859886672,
0.436235282399416557,0.832392281867211037,0.219935907133857633,
0.450956084916081912,0.831425999930904047,0.413792003606983594,
0.465211920239504806,0.829974959415724856,0.600557654732807644,
0.479003981477015561,0.828057028387547689,0.780365391990861301,
0.492333723172810267,0.825689740865412802,0.953347447694029015,
0.505202854634692278,0.822890297574539131,1.119635682621245687,
0.517613333205639403,0.819675566880869622,1.279361516421836154,
0.529567357488847312,0.816062085900210232,1.432655860738033304,
0.541067360534607911,0.812066061775162829,1.579649054992296353,
0.552116002997111832,0.807703373113182077,1.720470804786305985,
0.562716166268975138,0.802989571579223571,1.855250122858728146,
0.572870945601038684,0.797939883636579306,1.984115272549037412,
0.582583643214701685,0.792569212429628633,2.107193713715063588,
0.591857761413799643,0.786892139802364943,2.224612051052079931,
0.600696995702769687,0.780922928446687425,2.336495984761734590,
0.609105227917592695,0.774675524174579300,2.442970263519299134,
0.617086519375751541,0.768163558308416872,2.544158639688249846,
0.624645104051188338,0.761400350183786156,2.640183826731368200,
0.631785381780012978,0.754398909759311898,2.731167458768141820,
0.638511911502457119,0.747171940328120288,2.817230052228544945,
0.644829404546351737,0.739731841325695250,2.898490969553725982,
0.650742717957155770,0.732090711228997493,2.975068384894639983,
0.656256847879353566,0.724260350541848785,3.047079251760029805,
0.661376922993800798,0.716252264861698018,3.114639272565718819,
0.666108198015388453,0.708077668023010864,3.177862870037653664,
0.670456047255179488,0.699747485312639639,3.236863160421580954,
0.674425958250958857,0.691272356752649308,3.291751928452844478,
0.678023525469935273,0.682662640446192071,3.342639604040255286,
0.681254444087129762,0.673928415982136930,3.389635240618537271,
0.684124503842792997,0.665079487894275401,3.432846495124428188,
0.686639582981994234,0.656125389171035467,3.472379609552018298,
0.688805642279343600,0.647075384811747312,3.508339394043517245,
0.690628719151620718,0.637938475425613771,3.540829211472204197,
0.692114921860906618,0.628723400869647286,3.569950963474874950,
0.693270423810638081,0.619438643921938925,3.595805077891713442,
0.694101457936836308,0.610092433986734517,3.618490497572069309,
0.694614311196591783,0.600692750827891531,3.638104670505279081,
0.694815319155727584,0.591247328327396682,3.654743541236200599,
0.694710860677406061,0.581763658265722183,3.668501543525798159,
0.694307352713288584,0.572248994120899024,3.679471594217678110,
0.693611245198708315,0.562710354883282693,3.687745088272111005,
0.692629016053176283,0.553154528883082919,3.693411894929711892,
0.691367166287391588,0.543588077627823019,3.696560354967505457,
0.689832215217796252,0.534017339646988942,3.697277279010791950,
0.688030695789581981,0.524448434341217462,3.695647946864816458,
0.685969150008924111,0.514887265833464114,3.691756107830851175,
0.683654124485096992,0.505339526819680418,3.685683981971963785,
0.681092166083000605,0.495810702416614513,3.677512262294333478,
0.678289817686517638,0.486306074004437094,3.667320117810608515,
0.675253614072998332,0.476830723061975992,3.655185197452414769,
0.671990077899071725,0.467389534992426803,3.641183634799775692,
0.668505715797867661,0.457987202937486682,3.625390053595758832,
0.664807014587636913,0.448628231577936576,3.607877574015355027,
0.660900437591659284,0.439316940918776655,3.588717819658149288,
0.656792421069232746,0.430057470057094049,3.567980925234998324,
0.652489370757447618,0.420853780930917298,3.545735544919507820,
0.647997658523362441,0.411709662047384239,3.522048861335735026,
0.643323619126113577,0.402628732188622940,3.496986595154116362,
0.638473547088412086,0.393614444093812688,3.470613015268249946,
0.633453693676800378,0.384670088115963149,3.442990949525745581,
0.628270263989974542,0.375798795852014866,3.414181795986918733,
0.622929414154398065,0.367003543744931493,3.384245534685761392,
0.617437248626375834,0.358287156656515837,3.353240739868126763,
0.611799817599682716,0.349652311409746841,3.321224592682692212,
0.606023114517789341,0.341101540299494133,3.288252894300832452,
0.600113073689661713,0.332637234570527074,3.254380079442079410,
0.594075568008060495,0.324261647861793845,3.219659230282444717,
0.587916406769213307,0.315976899616001894,3.184142090723395935,
0.581641333592679444,0.307784978453588209,3.147879080999873125,
0.575256024440186420,0.299687745510220371,3.110919312606242659,
0.568766085732166471,0.291686937737023422,3.073310603519639805,
0.562177052560685175,0.283784171162778265,3.035099493700698758,
0.555494386997412271,0.275980944117387661,2.996331260852171052,
0.548723476495247775,0.268278640415954561,2.957049936416476399,
0.541869632382185773,0.260678532502865323,2.917298321793724281,
0.534938088445963800,0.253181784555316036,2.877118004762289072,
0.527933999608015569,0.245789455545766089,2.836549376084477547,
0.520862440685220807,0.238502502262845084,2.795631646280361426,
0.513728405237919294,0.231321782290283717,2.754402862553314346,
0.506536804502632276,0.224248056943478991,2.712899925851293137,
0.499292466407917523,0.217281994163344844,2.671158608048355365,
0.492000134671760569,0.210424171367137813,2.629213569231393599,
0.484664467978892566,0.203675078255985381,2.587098375077520718,
0.477290039236407615,0.197035119578880952,2.544845514307993550,
0.469881334906041948,0.190504617852944647,2.502486416205013331,
0.462442754411462986,0.184083816039784048,2.460051468178174883,
0.454978609618910901,0.177772880177821446,2.417570033367779647,
0.447493124389524322,0.171571901970486801,2.375070468272644675,
0.439990434201678104,0.165480901330206265,2.332580140390464685,
0.432474585841655490,0.159499828878146954,2.290125445859187980,
0.424949537160975166,0.153628568399706289,2.247731827088284007,
0.417419156898690968,0.147866939255763608,2.205423790369163584,
0.409887224566983455,0.142214698749737717,2.163224923454413862,
0.402357430398363247,0.136671544450520877,2.121157913095886194,
0.394833375352809879,0.131237116471384058,2.079244562532054807,
0.387318571183171478,0.125910999704972909,2.037505808915426986,
0.379816440557159241,0.120692726014536747,1.995961740671159612,
0.372330317234275010,0.115581776381555992,1.954631614778370885,
0.364863446296018135,0.110577583009953365,1.913533873966007270,
0.357418984427727571,0.105679531387096529,1.872686163815442395,
0.350000000250423715,0.100886962301818234,1.832105349762337410,
0.342609474701026095,0.096199173819699391,1.791807533990603218,
0.335250301459334432,0.091615423215878608,1.751808072211638256,
0.327925287420173517,0.087134928865669162,1.712121590322312370,
0.320637153209116177,0.082756872093280295,1.672762000935486437,
0.313388533740211028,0.078480398978955881,1.633742519777150681,
0.306181978814161149,0.074304622124858652,1.595075681944551960,
0.299019953755410017,0.070228622380041753,1.556773358019971853,
0.291904840086613271,0.066251450524864003,1.518846770035098714,
0.284838936238988483,0.062372128915216797,1.481306507281192175,
0.277824458297053656,0.058589653086943881,1.444162541960530399,
0.270863540776286826,0.054902993320845923,1.407424244674861269,
0.263958237432252107,0.051311096168673388,1.371100399746853826,
0.257110522099765149,0.047812885940520813,1.335199220370776541,
0.250322289560682865,0.044407266154045166,1.299728363588883218,
0.243595356438930100,0.041093120945941315,1.264694945090202305,
0.236931462121392017,0.037869316446113466,1.230105553828676257,
0.230332269703325182,0.034734702114992098,1.195966266457797911,
0.223799366956960677,0.031688112044451579,1.162282661579116860,
0.217334267321995872,0.028728366222790142,1.129059833802201540,
0.210938410916692798,0.025854271764241980,1.096302407613836349,
0.204613165568325261,0.023064624103494528,1.064014551054436764,
0.198359827861738114,0.020358208155691469,1.032199989199863222,
0.192179624204807359,0.017733799442404746,1.000862017446987995,
0.186073711909611250,0.015190165184064942,0.970003514601562977,
0.180043180288147808,0.012726065359342134,0.939626955767105199,
0.174089051761456198,0.010340253731972471,0.909734425033690286,
0.168212282981026112,0.008031478845530071,0.880327627965705073,
0.162413765961399226,0.005798484986644655,0.851407903887778095,
0.156694329222895612,0.003640013117168917,0.822976237968252033,
0.151054738943417838,0.001554801775800384,0.795033273099720161,
0.145495700118312449,-0.000458412050335620,0.767579321576287277,
0.140017857727292083,-0.002400892083634327,0.740614376567360289,
0.134621797907444607,-0.004273901942982898,0.714138123387905388,
0.129308049131381553,-0.006078704359246678,0.688149950565241753,
0.124077083389600648,-0.007816560418761557,0.662648960702564516,
0.118929317376162927,-0.009488728834324061,0.637633981139513861,
0.113865113676807184,-0.011096465243172362,0.613103574410222452,
0.108884781958650159,-0.012641021531450801,0.589056048499384199,
0.103988580160643246,-0.014123645184652865,0.565489466897001636,
0.099176715683981287,-0.015545578663538897,0.542401658452561830,
0.094449346581681817,-0.016908058805025914,0.519790227029504726,
0.089806582746577018,-0.018212316247549810,0.497652560960929968,
0.085248487096983627,-0.019459574880401599,0.475985842307590390,
0.080775076759339384,-0.020651051316542528,0.454787055919301297,
0.076386324247117166,-0.021787954388405213,0.434052998300981929,
0.072082158635351071,-0.022871484666190788,0.413780286284627596,
0.067862466730130355,-0.023902833998175502,0.393965365508580911,
0.063727094232440981,-0.024883185072543168,0.374604518705553113,
0.059675846895754801,-0.025813711000263712,0.355693873800906502,
0.055708491676788811,-0.026695574918541156,0.337229411822784209,
0.051824757878879954,-0.027529929614358972,0.319206974625728501,
0.048024338287439058,-0.028317917167654198,0.301622272429494409,
0.044306890296972025,-0.029060668613655864,0.284470891174818219,
0.040672037029174511,-0.029759303623927993,0.267748299697956993,
0.037119368441628373,-0.030414930205661415,0.251449856725861509,
0.033648442426647072,-0.031028644418763338,0.235570817693897705,
0.030258785899839227,-0.031601530110298495,0.220106341388070031,
0.026949895877976228,-0.032134658665840192,0.205051496413748396,
0.023721240545771509,-0.032629088777294687,0.190401267492934900,
0.020572260311197053,-0.033085866226767194,0.176150561592143096,
0.017502368848981768,-0.033506023686043135,0.162294213882999777,
0.014510954131953760,-0.033890580531262975,0.148826993537706370,
0.011597379449908667,-0.034240542672375016,0.135743609361529100,
0.008760984415701041,-0.034556902396954942,0.123038715264510753,
0.006001085958276575,-0.034840638227987060,0.110706915574625003,
0.003316979302376447,-0.035092714795207383,0.098742770194608351,
0.000707938934665132,-0.035314082719614080,0.087140799604735891,
-0.001826780443953120,-0.035505678510756797,0.075895489713814560,
-0.004287942980046311,-0.035668424476421434,0.065001296560686414,
-0.006676330743597116,-0.035803228644333246,0.054452650868551229,
-0.008992742818362270,-0.035910984695506368,0.044243962454424732,
-0.011237994406820821,-0.035992571908873922,0.034369624496058952,
-0.013412915949866910,-0.036048855116838384,0.024824017658665681,
-0.015518352261390403,-0.036080684671387850,0.015601514083777137,
-0.017555161677872851,-0.036088896420429700,0.006696481242596922,
-0.019524215223113449,-0.036074311693998669,-0.001896714343812116,
-0.021426395788186399,-0.036037737300002627,-0.010183703515153686,
-0.023262597326717201,-0.035979965529174839,-0.018170111010985722,
-0.025033724065553507,-0.035901774168907469,-0.025861552135921353,
-0.026740689730893059,-0.035803926525646991,-0.033263629548599814,
-0.028384416789920035,-0.035687171455537778,-0.040381930172084878,
-0.029965835707988449,-0.035552243403006348,-0.047222022223355815,
-0.031485884221380524,-0.035399862446984162,-0.053789452359565615,
-0.032945506625656512,-0.035230734354472923,-0.060089742938743078,
-0.034345653079602065,-0.035045550641161972,-0.066128389392633255,
-0.035687278924768077,-0.034844988638813371,-0.071910857709373596,
-0.036971344020588784,-0.034629711569135517,-0.077442582023720480,
-0.038198812095053228,-0.034400368623872565,-0.082728962312550308,
-0.039370650110896334,-0.034157595050841739,-0.087775362193374284,
-0.040487827647266349,-0.033902012245657191,-0.092587106823620854,
