2.000000000000000000,4.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,
2.000212089814984662,3.998752578762700072,0.982288295635395103,0.000414120271874081,-0.002494842323706305,0.964576830135471686,
2.000815860407503699,3.995054610038303089,1.929473598888243879,0.000783543401002609,-0.004901094677765873,0.929794015189239542,
2.001767305282420306,3.988994098543798383,2.842195891387244266,0.001109650470547847,-0.007219927578139123,0.895650808422156719,
2.003023846565040511,3.980657587804835806,3.721093937640880256,0.001393917371069128,-0.009453092891366293,0.862145522305575618,
2.004544109769546889,3.970129835540913810,4.566805172681730696,0.001637275193161783,-0.011602410362995972,0.829277185570565067,
2.006287960420605643,3.957494031586549887,5.379965580436310901,0.001841272594621056,-0.013669196017251159,0.797043867098022107,
2.008216820630460475,3.942831739702186589,6.161209014473345569,0.002007473979649304,-0.015655385977862760,0.765443237286230205,
2.010293442456978052,3.926222849074395338,6.911167070910378740,0.002136974876304576,-0.017562393268638003,0.734473110966872400,
2.012481681202401340,3.907745801928702800,7.630468966683301879,0.002230886135090828,-0.019391698787685801,0.704130914939745223,
2.014746786513815557,3.887477530499880096,8.319741146497991124,0.002290885482100517,-0.021144841618223074,0.674413677783037735,
2.017055455297648070,3.865493413379572196,8.979606617991136019,0.002318189445497042,-0.022823389963101116,0.645317496909906696,
2.019375854594007702,3.841867236709108013,9.610684829637339277,0.002314521959489414,-0.024428960519905129,0.616839156437639202,
2.021677378284438387,3.816671135997232955,10.213591558173593654,0.002280612513913101,-0.025963237856018600,0.588974529054799190,
2.023930427220847150,3.789975818894500303,10.788938525576192262,0.002217745600818366,-0.027427393120268598,0.561719632392338686,
2.026106707618559710,3.761850531233535300,11.337333548515728054,0.002127247498758680,-0.028823178799507826,0.535070638194629855,
2.028179257979718209,3.732362737270835673,11.859379878636872263,0.002010456084359216,-0.030152405558923831,0.509022244660498502,
2.030122455219200095,3.701578613731898226,12.355675833446520429,0.001868710515281625,-0.031415837795173922,0.483569885313412995,
2.031911783735382393,3.669562749431486193,12.826814965008949798,0.001702886487895190,-0.032615886932875635,0.458708595874556646,
2.033523870707800718,3.636378096786155201,13.273385943205324722,0.001514393914731360,-0.033753414343630182,0.434433576103043007,
2.034936506534114731,3.602086470706714394,13.695971930021068275,0.001304148917632379,-0.034829833667191584,0.410738610586502406,
