-1.983810424804687500,-3.924804687500000000,-55.792617797851563000,
-1.960006713867187500,-3.785278320312500000,-54.786315917968750000,
-1.935745239257812500,-3.647598266601562500,-53.781188964843750000,
-1.910873413085937500,-3.512680053710937500,-52.778717041015625000,
-1.886245727539062500,-3.380630493164062500,-51.777770996093750000,
-1.860885620117187500,-3.250656127929687500,-50.779861450195313000,
-1.834762573242187500,-3.123733520507812500,-49.785614013671875000,
-1.808609008789062500,-2.999038696289062500,-48.794799804687500000,
-1.782394409179687500,-2.876678466796875000,-47.808029174804687000,
-1.755218505859375000,-2.756744384765625000,-46.825927734375000000,
-1.727798461914062500,-2.639282226562500000,-45.849960327148438000,
-1.699325561523437500,-2.524368286132812500,-44.879043579101563000,
-1.671356201171875000,-2.412109375000000000,-43.914611816406250000,
-1.643005371093750000,-2.301696777343750000,-42.956436157226563000,
-1.614196777343750000,-2.194046020507812500,-42.004272460937500000,
-1.584899902343750000,-2.089248657226562500,-41.060440063476563000,
-1.555099487304687500,-1.985656738281250000,-40.123779296875000000,
-1.525512695312500000,-1.885864257812500000,-39.194915771484375000,
-1.495285034179687500,-1.787429809570312500,-38.273590087890625000,
-1.465179443359375000,-1.691223144531250000,-37.362030029296875000,
-1.434341430664062500,-1.598205566406250000,-36.458297729492188000,
-1.403549194335937500,-1.506668090820312500,-35.562957763671875000,
-1.371902465820312500,-1.417572021484375000,-34.678268432617188000,
-1.341033935546875000,-1.330963134765625000,-33.802246093750000000,
-1.309265136718750000,-1.246871948242187500,-32.935409545898438000,
-1.279052734375000000,-1.164550781250000000,-32.079193115234375000,
-1.246978759765625000,-1.083984375000000000,-31.232421875000000000,
-1.214691162109375000,-1.006134033203125000,-30.396469116210937000,
-1.182998657226562500,-0.930160522460937500,-29.571029663085938000,
-1.150146484375000000,-0.856140136718750000,-28.755752563476563000,
-1.117858886718750000,-0.784103393554687500,-27.951156616210937000,
-1.086013793945312500,-0.714111328125000000,-27.156921386718750000,
-1.052963256835937500,-0.646163940429687500,-26.374359130859375000,
-1.020339965820312500,-0.580352783203125000,-25.602294921875000000,
-0.988098144531250000,-0.516708374023437500,-24.842056274414063000,
-0.955352783203125000,-0.454406738281250000,-24.092422485351563000,
-0.922958374023437500,-0.394348144531250000,-23.353851318359375000,
-0.890869140625000000,-0.336578369140625000,-22.627685546875000000,
-0.858230590820312500,-0.280258178710937500,-21.911834716796875000,
-0.825820922851562500,-0.225433349609375000,-21.208404541015625000,
-0.793640136718750000,-0.172180175781250000,-20.515304565429688000,
-0.761688232421875000,-0.121322631835937500,-19.834747314453125000,
-0.729080200195312500,-0.072082519531250000,-19.165359497070313000,
-0.697448730468750000,-0.024459838867187500,-18.507644653320313000,
-0.665969848632812500,0.021469116210937500,-17.861938476562500000,
-0.633804321289062500,0.066589355468750000,-17.227005004882813000,
-0.602554321289062500,0.109100341796875000,-16.604095458984375000,
-0.571426391601562500,0.149902343750000000,-15.992721557617188000,
-0.540328979492187500,0.189743041992187500,-15.392471313476562000,
-0.509307861328125000,0.228652954101562500,-14.803665161132813000,
-0.479156494140625000,0.264892578125000000,-14.226699829101562000,
-0.448196411132812500,0.300109863281250000,-13.660232543945313000,
-0.418106079101562500,0.334320068359375000,-13.106353759765625000,
-0.388000488281250000,0.366607666015625000,-12.562881469726563000,
-0.358749389648437500,0.397857666015625000,-12.030899047851563000,
-0.329483032226562500,0.427169799804687500,-11.509994506835937000,
-0.300186157226562500,0.456237792968750000,-11.000473022460938000,
-0.271667480468750000,0.483322143554687500,-10.501800537109375000,
-0.243118286132812500,0.509277343750000000,-10.014297485351562000,
-0.215347290039062500,0.534057617187500000,-9.538253784179687500,
-0.187530517578125000,0.557678222656250000,-9.072311401367187500,
-0.160476684570312500,0.580093383789062500,-8.616729736328125000,
-0.133346557617187500,0.600479125976562500,-8.172683715820312500,
-0.106979370117187500,0.621353149414062500,-7.737854003906250000,
-0.080520629882812500,0.640136718750000000,-7.315093994140625000,
-0.054840087890625000,0.657684326171875000,-6.901260375976562500,
-0.029006958007812500,0.674819946289062500,-6.498367309570312500,
-0.003967285156250000,0.690704345703125000,-6.105728149414062500,
0.020355224609375000,0.705322265625000000,-5.722839355468750000,
0.044769287109375000,0.719482421875000000,-5.349868774414062500,
0.068450927734375000,0.732376098632812500,-4.986251831054687500,
0.092224121093750000,0.744812011718750000,-4.633056640625000000,
0.115295410156250000,0.755935668945312500,-4.288803100585937500,
0.137603759765625000,0.765731811523437500,-3.954528808593750000,
0.160034179687500000,0.775909423828125000,-3.628799438476562500,
0.180892944335937500,0.783920288085937500,-3.312652587890625000,
0.202697753906250000,0.792312622070312500,-3.006286621093750000,
0.222930908203125000,0.799346923828125000,-2.708175659179687500,
0.243270874023437500,0.805877685546875000,-2.418548583984375000,
0.263732910156250000,0.811065673828125000,-2.138412475585937500,
0.282592773437500000,0.816604614257812500,-1.866226196289062500,
0.301559448242187500,0.820785522460937500,-1.602249145507812500,
0.319793701171875000,0.824447631835937500,-1.346542358398437500,
0.338134765625000000,0.826766967773437500,-1.099319458007812500,
0.355712890625000000,0.829421997070312500,-0.860763549804687500,
0.372558593750000000,0.830703735351562500,-0.629257202148437500,
0.389495849609375000,0.832321166992187500,-0.405883789062500000,
0.405685424804687500,0.832580566406250000,-0.189865112304687500,
0.421096801757812500,0.833145141601562500,0.018646240234375000,
0.436614990234375000,0.832351684570312500,0.219482421875000000,
0.451370239257812500,0.831924438476562500,0.413406372070312500,
0.465332031250000000,0.830093383789062500,0.600280761718750000,
0.479385375976562500,0.827743530273437500,0.779968261718750000,
