2.000000000000000000,4.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,
2.000212083763801996,3.998752573446290537,0.982288285984055376,0.000414108164028466,-0.002494852956525130,0.964576810836227150,
2.000815793669186160,3.995054722699173055,1.929473412600879456,0.000783434045226073,-0.004900848090402655,0.929793681243986869,
2.001767033159551623,3.988994501222674405,2.842195087945422749,0.001109348896386871,-0.007219594129524996,0.895649908112856274,
2.003023075301570088,3.980658354690524092,3.721092129672123328,0.001393220604866945,-0.009452697926400759,0.862144413672866761,
2.004542558726507551,3.970131123329832423,4.566802097220176826,0.001636412310013859,-0.011601763521564324,0.829275759264391454,
2.006285482220725225,3.957496045184097255,5.379960937680981381,0.001840281084022771,-0.013668391241513159,0.797042158852603877,
2.008213198028073521,3.942834760261331617,6.161202645052573423,0.002006176674797138,-0.015654176830527271,0.765441492286975333,
2.010288403925478029,3.926227315533751039,6.911158932626388030,0.002135440309396336,-0.017560710615726685,0.734471318306423426,
2.012475134131596288,3.907752170756109589,7.630458918252372769,0.002229403556657943,-0.019389576704724583,0.704128887290859318,
2.014738749107018112,3.887486205070401102,8.319728822229299325,0.002289387247588788,-0.021142352215235968,0.674411153760017035,
2.017045924303073168,3.865504724365294908,8.979591677568052432,0.002316700452126130,-0.022820606536004123,0.645314788620570456,
2.019364637914930594,3.841881469359303303,9.610667052376753006,0.002312639510878439,-0.024425900618409928,0.616836191162671299,
2.021664157693273012,3.816688624377315708,10.213570784117749213,0.002278487120464150,-0.025959786298132236,0.588971500807153880,
2.023915026867452838,3.789996826790758000,10.788914725487847690,0.002215511471076521,-0.027423805646230762,0.561716608604767353,
2.026089049231686978,3.761875177092272704,11.337306501674518699,0.002124965434913102,-0.028819490349026720,0.535067168488903455,
2.028159273444468003,3.732391249576428649,11.859349278742364220,0.002008085804119535,-0.030148361116160205,0.509018608283389296,
2.030099976590046040,3.701611103598596575,12.355641542905763330,0.001866092576909156,-0.031411927116207598,0.483566140467014460,
2.031886647049482963,3.669599295384727622,12.826776890445282575,0.001700188290532360,-0.032611685439246564,0.458704772696554630,
2.033495966727486781,3.636418890365403112,13.273343828027298841,0.001511557399782719,-0.033749120585760906,0.434429318090144512,
2.034905792679897907,3.602131476008106237,13.695925583188145680,0.001301365699740425,-0.034825703981282333,0.410734405272936531,
2.036095138185429754,3.566797175122286223,14.095099924746062214,0.001070759791467790,-0.035842893516171266,0.387614488187064177,
2.037044153303982696,3.530474659612365951,14.471438992906316301,0.000820866589386173,-0.036802133109944041,0.365063855668004811,
2.037734104962574566,3.493221164654444433,14.825509138826983957,0.000552792869078760,-0.037704852299559298,0.343076640789510612,
2.038147356608703387,3.455092503273021531,15.157870773415060839,0.000267624854279233,-0.038552465851081963,0.321646829979344573,
2.038267347469712387,3.416143081294662487,15.469078225124862414,-0.000033572158177766,-0.039346373394148947,0.300768271908124163,
2.038078571455510968,3.376425912656076278,15.759679606533016027,-0.000349754136652089,-0.040087959078666718,0.280434686153636814,
2.037566555740816021,3.335992635044664478,16.030216689466708857,-0.000679898617430511,-0.040778591253176871,0.260639671643049187,
2.036717839061886970,3.294893525850148830,16.281224788464353281,-0.001023004973070201,-0.041419622164332065,0.241376714875486481,
2.035519949761561254,3.253177518406444868,16.513232652350261276,-0.001378094647509964,-0.042012387676931107,0.222639197927509302,
2.033961383615258800,3.210892218503490714,16.726762363707543102,-0.001744211359088462,-0.042558207013968369,0.204420406244062908,
2.032031581469480930,3.168083921149290827,16.922329246035999972,-0.002120421272590748,-0.043058382516159274,0.186713536217518072,
2.029720906723231355,3.124797627562959423,17.100441778384453784,-0.002505813141426435,-0.043514199420410349,0.169511702557464033,
2.027020622681673601,3.081077062380087384,17.261601517249573590,-0.002899498421024560,-0.043926925656709123,0.152807945453951849,
2.023922869810287128,3.036964691052265408,17.406303025536068674,-0.003300611354511782,-0.044297811662915902,0.136595237536921682,
2.020420642916703979,2.992501737423120645,17.535033808375750652,-0.003708309031721953,-0.044628090216946650,0.120866490634579826,
2.016507768286385449,2.947728201463727604,17.648274255605876704,-0.004121771422566400,-0.044918976285842897,0.105614562333519735,
2.012178880797269809,2.902682877150753349,17.746497590709882530,-0.004540201385775415,-0.045171666891232032,0.090832262343408909,
2.007429401037525984,2.857403370471192972,17.830169826026509128,-0.004962824654002489,-0.045387340990688307,0.076512358669086580,
2.002255512449557795,2.811926117538032344,17.899749724036201570,-0.005388889796263860,-0.045567159374512119,0.062647583592938372,
1.996654138522459210,2.766286402801664046,17.955688764536404278,-0.005817668158666833,-0.045712264577452449,0.049230639470433074,
1.990622920054146539,2.720518377342338923,17.998431117520475198,-0.006248453784361245,-0.045823780804904596,0.036254204341722690,
1.984160192503502396,2.674655077229416200,18.028413621577694670,-0.006680563313629281,-0.045902813873122707,0.023710937362220533,
1.977264963451933921,2.628728441933617876,18.046065767634747345,-0.007113335865009743,-0.045950451162994017,0.011593484055084244,
1.969936890192878209,2.582769332778952265,18.051809687862192533,-0.007546132898333677,-0.045967761586928994,-0.000105518611460787,
1.962176257466911045,2.536807551421407680,18.046060149572070941,-0.007978338060529215,-0.045955795568429186,-0.011393437319014434,
1.953983955359270830,2.490871858341954681,18.029224553936050057,-0.008409357015034329,-0.045915585033901765,-0.022277637663163465,
1.945361457375780256,2.444989991341822932,18.001702939356214017,-0.008838617255637246,-0.045848143416297386,-0.032765479583960699,
1.936310798712335135,2.399188684028436658,17.963887989323691130,-0.009265567905545233,-0.045754465670155418,-0.042864312959769724,
1.926834554732343774,2.353493684280805187,17.916165044603278744,-0.009689679502463622,-0.045635528297647873,-0.052581473361523814,
1.916935819665721574,2.307929772683569247,17.858912119584978484,-0.010110443770448114,-0.045492289385220999,-0.061924277964450609,
1.906618185542298116,2.262520780919306862,17.792499922646680233,-0.010527373379274724,-0.045325688650440829,-0.070900021614318187,
1.895885721371752375,2.217289610109081099,17.717291880374684609,-0.010940001692053124,-0.045136647498656347,-0.079515973045264476,
1.884742952581481168,2.172258249091610249,17.633644165492142974,-0.011347882501790663,-0.044926069089101468,-0.087779371246279617,
1.873194840723104715,2.127447792631796286,17.541905728348140769,-0.011750589757596045,-0.044694838410064261,-0.095697421973419974,
1.861246763457633513,2.082878459549736938,17.442418331823130728,-0.012147717281193425,-0.044443822362759240,-0.103277294404843581,
1.848904494828658374,2.038569610761691298,17.335516589509406771,-0.012538878474399637,-0.044173869853545905,-0.110526117935768747,
1.836174185832284866,1.994539767224828397,17.221528007028052087,-0.012923706018199421,-0.043885811894143915,-0.117450979110471254,
1.823062345291904807,1.950806627777932345,17.100773026346860917,-0.013301851564035759,-0.043580461709502603,-0.124058918688450676,
1.809575821045285027,1.907387086870580450,16.973565072966394496,-0.013672985417914925,-0.043258614852989652,-0.130356928841912245,
1.795721781450876353,1.864297252173635622,16.840210605844344371,-0.014036796217908497,-0.042921049328571027,-0.136351950481728434,
1.781507697219651742,1.821552462064224276,16.701009169931072762,-0.014392990605617382,-0.042568525719661292,-0.142050870709062721,
1.766941323578247625,1.779167302978684528,16.556253451192123549,-0.014741292892145994,-0.042201787324330511,-0.147460520389858130,
1.752030682768624281,1.737155626627283844,16.406229333996201092,-0.015081444719117902,-0.041821560296561026,-0.152587671849413492,
1.736784046888949717,1.695530567064804650,16.251215960749888723,-0.015413204715247767,-0.041428553793254212,-0.157439036684292516,
1.721209921079901450,1.654304557611394166,16.091485793663164117,-0.015736348148967978,-0.041023460126694423,-0.162021263688833045,
1.705317027060088142,1.613489347618364933,15.927304678532465232,-0.016050666577592330,-0.040606954922183969,-0.166340936893548286,
1.689114287013821603,1.573096019073914054,15.758931910430758805,-0.016355967493483177,-0.040179697280569950,-0.170404573712735624,
1.672610807834010060,1.533135003044007183,15.586620301196701277,-0.016652073967672796,-0.039742329945390321,-0.174218623198634459,
1.655815865722498614,1.493616095943938404,15.410616248617706958,-0.016938824291374246,-0.039295479474373340,-0.177789464399500274,
1.638738891149760901,1.454548475636343818,15.231159807204271317,-0.017216071615801888,-0.038839756415031068,-0.181123404818989669,
1.621389454175424349,1.415940717351702460,15.048484760455561826,-0.017483683590706629,-0.038375755484094200,-0.184226678974277608,
1.603777250130722587,1.377800809427602413,14.862818694518770357,-0.017741542002016365,-0.037904055750541794,-0.187105447050357837,
1.585912085663580218,1.340136168863301336,14.674383073147364343,-0.017989542408957494,-0.037425220821986016,-0.189765793648004527,
1.567803865146666809,1.302953656686342443,14.483393313865768448,-0.018227593781019211,-0.036939799034178253,-0.192213726622904368,
1.549462577448405431,1.266259593128214123,14.290058865250584219,-0.018455618135108293,-0.036448323643409122,-0.194455176013496822,
1.530898283066574272,1.230059772606277413,14.094583285240796400,-0.018673550173228328,-0.035951313021581159,-0.196495993055091661,
1.512121101623820296,1.194359478509388062,13.897164320391960146,-0.018881336921003869,-0.035449270853738939,-0.198341949277863333,
1.493141199724083545,1.159163497784867713,13.697993985991608668,-0.019078937367356729,-0.034942686337847480,-0.199998735686353235,
1.473968779168634002,1.124476135324671056,13.497258646955595296,-0.019266322105628741,-0.034432034386615656,-0.201471962018142658,
1.454614065530130063,1.090301228148808921,13.295139099427311535,-0.019443472976432424,-0.033917775831167132,-0.202767156079391025,
1.435087297082841884,1.056642159384270085,13.091810653004090526,-0.019610382712498743,-0.033400357626367158,-0.203889763154966958,
1.415398714086908205,1.023501872037882343,12.887443213517276064,-0.019767054585778703,-0.032880213057619255,-0.204845145490931774,
1.395558548424252088,0.990882882561731515,12.682201366294767908,-0.019913502057043724,-0.032357761948951333,-0.205638581847168517,
1.375577013583541230,0.958787294209938690,12.476244459836916434,-0.020049748428217998,-0.031833410872216313,-0.206275267117982442,
1.355464294991347129,0.927216810185762075,12.269726689838929445,-0.020175826497664546,-0.031307553357237831,-0.206760312018532594,
1.335230540686445533,0.896172746578164259,12.062797183494973652,-0.020291778218635495,-0.030780570102736868,-0.207098742834987110,
1.314885852333994354,0.865656045087141113,11.855600084021286733,-0.020397654361086266,-0.030252829187880362,-0.207295501236329588,
1.294440276576127591,0.835667285537268323,11.648274635337694249,-0.020493514177042496,-0.029724686284298179,-0.207355444145776474,
1.273903796715326386,0.806206698179070869,11.440955266848895633,-0.020579425069698263,-0.029196484868419748,-0.207283343669800446,
1.253286324726749612,0.777274175777967535,11.233771678268906768,-0.020655462266413849,-0.028668556433986789,-0.207083887082788021,
1.232597693595545163,0.748869285490684655,11.026848924433997112,-0.020721708495771478,-0.028141220704603367,-0.206761676865394317,
1.211847649975009933,0.720991280529167611,10.820307500051381311,-0.020778253668837655,-0.027614785846189448,-0.206321230794691085,
1.191045847161320559,0.693639111612151527,10.614263424332797570,-0.020825194564771381,-0.027089548679208809,-0.205766982084239214,
1.170201838380426018,0.666811438204679474,10.408828325463961306,-0.020862634520908314,-0.026565794890546800,-0.205103279572250441,
1.149325070382563929,0.640506639545977197,10.204109524862719383,-0.020890683127441936,-0.026043799244918099,-0.204334387956036895,
