0.000003838080829155, 0.066383169141276385 
0.000003838080829155, 0.003260450779351029 
0.000003838080829155, 0.003163283424777335 
0.000003838080829155, 0.002487118843981010 
0.000003838080829155, 0.002543549369489444 
0.000003838080829155, 0.002320498534935397 
0.000003838080829155, 0.003461463657197640 
0.000003838080829155, 0.004997776366453883 
0.000003838080829155, 0.004159666194701400 
0.000003838080829155, 0.005083924742673858 
0.000003838080829155, 0.003942291803541693 
0.000003838080829155, 0.002404643460545606 
0.000003838080829155, 0.004254496190230366 
0.000003838080829155, 0.004752019758322477 
0.000003838080829155, 0.004630143179561658 
0.000003838080829155, 0.004726642717265430 
0.000003838080829155, 0.004734322611269537 
0.000003838080829155, 0.004731317435354886 
0.000003838080829155, 0.003930271099883092 
0.000003838080829155, 0.003802718077727933 
0.000003838080829155, 0.004954702178343894 
0.000003838080829155, 0.002400636559326072 
0.000003838080829155, 0.003955648140940139 
0.000003838080829155, 0.003228395569594759 
0.000003838080829155, 0.003608383368580545 
0.000003838080829155, 0.002064724673755158 
0.000003838080829155, 0.002110470129344835 
0.000003838080829155, 0.002268408819081458 
0.000003838080829155, 0.002273083537170914 
0.000003838080829155, 0.002247372587678906 
0.000003838080829155, 0.002239692693674799 
0.000003838080829155, 0.003846460082707844 
0.000003838080829155, 0.003220715675590652 
0.000003838080829155, 0.002341868674772910 
0.000003838080829155, 0.002482444125891554 
0.000003838080829155, 0.002235017975585343 
0.000003838080829155, 0.003712228891853462 
0.000003838080829155, 0.002342870400077794 
0.000003838080829155, 0.002290112867353933 
0.000003838080829155, 0.002409318178635062 
0.000003838080829155, 0.002477101590932175 
0.000003838080829155, 0.002490791836765583 
0.000003838080829155, 0.002481776309021631 
0.000003838080829155, 0.002696479432701650 
0.000003838080829155, 0.002135513261966921 
0.000003838080829155, 0.002478103316237059 
0.000003838080829155, 0.002281765156479904 
0.000003838080829155, 0.003470813093376552 
0.000003838080829155, 0.002401638284630956 
0.000003838080829155, 0.002470423422232952 
0.000003838080829155, 0.003005010826605751 
0.000003838080829155, 0.002915523366036163 
0.000003838080829155, 0.002746899606380783 
0.000003838080829155, 0.002543549369489444 
0.000003838080829155, 0.002654740878331506 
0.000003838080829155, 0.003531584428539481 
0.000003838080829155, 0.002397965291846383 
0.000003838080829155, 0.002497136097029844 
0.000003838080829155, 0.002507153350078679 
0.000003838080829155, 0.002500141272944495 
0.000003838080829155, 0.002604320704652373 
0.000003838080829155, 0.002496802188594883 
