14.401519775390625000,21.875091552734375000,0.000000000000000000,0.000000000000000000,14.071243286132812500,21.480560302734375000,0.000000000000000000,0.000000000000000000,13.744903564453125000,21.090499877929687500,0.000000000000000000,0.000000000000000000,13.424423217773437500,20.703582763671875000,0.000000000000000000,0.000000000000000000,13.107543945312500000,20.322586059570312500,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
14.372787475585937500,21.854049682617187500,0.000000000000000000,0.000000000000000000,14.042984008789062500,21.459808349609375000,0.000000000000000000,0.000000000000000000,13.717147827148437500,21.070114135742187500,0.000000000000000000,0.000000000000000000,13.397094726562500000,20.683471679687500000,0.000000000000000000,0.000000000000000000,13.080612182617187500,20.302749633789062500,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
14.343795776367187500,21.832946777343750000,0.000000000000000000,0.000000000000000000,14.014480590820312500,21.439025878906250000,0.000000000000000000,0.000000000000000000,13.689132690429687500,21.049652099609375000,0.000000000000000000,0.000000000000000000,13.369552612304687500,20.663314819335937500,0.000000000000000000,0.000000000000000000,13.053573608398437500,20.282913208007812500,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
14.314758300781250000,21.811813354492187500,0.000000000000000000,0.000000000000000000,13.985900878906250000,21.418243408203125000,0.000000000000000000,0.000000000000000000,13.661056518554687500,21.029144287109375000,0.000000000000000000,0.000000000000000000,13.341949462890625000,20.643096923828125000,0.000000000000000000,0.000000000000000000,13.026443481445312500,20.262969970703125000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
14.285522460937500000,21.790634155273437500,0.000000000000000000,0.000000000000000000,13.957199096679687500,21.397338867187500000,0.000000000000000000,0.000000000000000000,13.632766723632812500,21.008560180664062500,0.000000000000000000,0.000000000000000000,13.314224243164062500,20.622817993164062500,0.000000000000000000,0.000000000000000000,12.999221801757812500,20.243011474609375000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
14.256210327148437500,21.769363403320312500,0.000000000000000000,0.000000000000000000,13.928359985351562500,21.376419067382812500,0.000000000000000000,0.000000000000000000,13.604431152343750000,20.987899780273437500,0.000000000000000000,0.000000000000000000,13.286346435546875000,20.602508544921875000,0.000000000000000000,0.000000000000000000,12.971817016601562500,20.223007202148437500,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
14.226699829101562500,21.748062133789062500,0.000000000000000000,0.000000000000000000,13.899383544921875000,21.355377197265625000,0.000000000000000000,0.000000000000000000,13.575973510742187500,20.967239379882812500,0.000000000000000000,0.000000000000000000,13.258392333984375000,20.582138061523437500,0.000000000000000000,0.000000000000000000,12.944366455078125000,20.202941894531250000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
14.197113037109375000,21.726684570312500000,0.000000000000000000,0.000000000000000000,13.870300292968750000,21.334365844726562500,0.000000000000000000,0.000000000000000000,13.547424316406250000,20.946441650390625000,0.000000000000000000,0.000000000000000000,13.230285644531250000,20.561660766601562500,0.000000000000000000,0.000000000000000000,12.916778564453125000,20.182846069335937500,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
14.167358398437500000,21.705245971679687500,0.000000000000000000,0.000000000000000000,13.841064453125000000,21.313247680664062500,0.000000000000000000,0.000000000000000000,13.518676757812500000,20.925689697265625000,0.000000000000000000,0.000000000000000000,13.202148437500000000,20.541213989257812500,0.000000000000000000,0.000000000000000000,12.889114379882812500,20.162612915039062500,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
14.137542724609375000,21.683807373046875000,0.000000000000000000,0.000000000000000000,13.811706542968750000,21.292098999023437500,0.000000000000000000,0.000000000000000000,13.489913940429687500,20.904830932617187500,0.000000000000000000,0.000000000000000000,13.173828125000000000,20.520675659179687500,0.000000000000000000,0.000000000000000000,12.861358642578125000,20.142440795898437500,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
