0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
0.000000514121965090,0.000000208743662553,0.000145290266250154,0.000060633941628481,-0.000000342736076084,-0.000096854368759475,0.010006589683100255,0.010010230497606578,
0.000003489155792667,0.000001522423049391,0.000469146441306879,0.000214698835421112,-0.000002325764035987,-0.000312683043255978,0.020012896861608436,0.020020519847530754,
0.000010163985538709,0.000004709328306064,0.000874711771757281,0.000431084740858171,-0.000006773666085843,-0.000582777124296247,0.030019602492085511,0.030030892213115355,
0.000021105534374264,0.000010281928721820,0.001317665823702815,0.000689039809749582,-0.000014061462253148,-0.000877414586318546,0.040026069802326245,0.040041172210410439,
0.000036573190540437,0.000018582041974462,0.001777727363848771,0.000974720820048747,-0.000024357302930347,-0.001182882639584315,0.050032686766341275,0.050051290207126564,
0.000056685647027638,0.000029837654916530,0.002245614853399340,0.001278895240233328,-0.000037733579480802,-0.001492794153531499,0.060039054895766962,0.060061498098169998,
0.000081497187573548,0.000044200841552478,0.002717083491766786,0.001595405140124000,-0.000054217731541853,-0.001804116739608965,0.070045630382269838,0.070071632136125217,
0.000111032670220439,0.000061773035566141,0.003190190985466867,0.001920143088167855,-0.000073815550217232,-0.002115352010105930,0.080052061490410276,0.080081839272946598,
0.000145303459058358,0.000082621901984305,0.003664048805392615,0.002250370437235303,-0.000096521794891750,-0.002425704106810327,0.090058633874182448,0.090092170504719515,
0.000184314759766969,0.000106792580412283,0.004138247766172124,0.002584258563320293,-0.000122325086759988,-0.002734697294715326,0.100064946676761440,0.100102268414439690,
0.000228068923730051,0.000134315166987886,0.004612602430954571,0.002920588046777369,-0.000151210118895455,-0.003042005885228659,0.110071432739639780,0.110112496001122480,
0.000276567047840811,0.000165209741478446,0.005087030385088407,0.003258546429163232,-0.000183158732739943,-0.003347373969300670,0.120077925894375030,0.120122687492668260,
0.000329809640886809,0.000199489697615337,0.005561491852211148,0.003597591321415499,-0.000218150374212478,-0.003650575330916409,0.130084412057559580,0.130132911143190140,
0.000387796928375979,0.000237163966009753,0.006035966781296360,0.003937359631978487,-0.000256162310357321,-0.003951398320555972,0.140090774642839530,0.140142891385463990,
0.000450528987538385,0.000278238494566319,0.006510445192912995,0.004277611766437615,-0.000297169734207137,-0.004249639558101491,0.150097048175000330,0.150153297358611990,
0.000518005821072518,0.000322717271836214,0.006984920496002790,0.004618186881469885,-0.000341145830167164,-0.004545099610618486,0.160103066566985250,0.160163374378027440,
0.000590227394171207,0.000370602945227688,0.007459394541452252,0.004958977023525159,-0.000388061816234915,-0.004837586491590728,0.170109293141601030,0.170173671657205230,
0.000667193721573899,0.000421897289127911,0.007933871455168724,0.005299911021820172,-0.000437887020853283,-0.005126911675491451,0.180115596286271160,0.180183847311413240,
0.000748904810197744,0.000476601479880999,0.008408344840023637,0.005640939819876770,-0.000490588864725187,-0.005412881689467912,0.190121506923140120,0.190193938560709040,
0.000835360610421976,0.000534716299468338,0.008882815515946753,0.005982033086787349,-0.000546132849644969,-0.005695310065871925,0.200127645011498350,0.200204307564067240,
0.000926561134180115,0.000596242280998135,0.009357290153599138,0.006323168486519261,-0.000604482659781319,-0.005974016553487014,0.210133965850828220,0.210214290360084040,
0.001022506414850139,0.000661179757274092,0.009831765470891702,0.006664330434421227,-0.000665600158688589,-0.006248816700287899,0.220140067658056050,0.220224353899516810,
0.001123196434455205,0.000729528950200103,0.010306238039939172,0.007005510631214705,-0.000729445365717153,-0.006519528511624855,0.230146127747003850,0.230234436155425240,
0.001228631170025054,0.000801290010143332,0.010780708887244885,0.007346702972343685,-0.000795976513064550,-0.006785975635918532,0.240152188048403330,0.240244497429963980,
0.001338810622000428,0.000876463032244761,0.011255182443800124,0.007687902173280945,-0.000865150092025694,-0.007047986780067894,0.250158489039792650,0.250254372210383270,
0.001453734826763309,0.000955048073683307,0.011729658524432918,0.008029107338096718,-0.000936920889798484,-0.007305390474705087,0.260164692803065200,0.260264639155196040,
0.001573403793021179,0.001037045199511953,0.012204134760489999,0.008370318683236738,-0.001011241976644042,-0.007558016807962468,0.270170902736474980,0.270274926981374120,
0.001697817508506925,0.001122454448042141,0.012678607201787196,0.008711530386717490,-0.001088064741042721,-0.007805697937924417,0.280176841654778070,0.280284575141806270,
0.001826975929824537,0.001211275805977254,0.013153077232783177,0.009052741605062245,-0.001167338914716004,-0.008048272812853700,0.290182943241846350,0.290294662738574130,
0.001960879067304445,0.001303509284326050,0.013627551315480914,0.009393954112490293,-0.001249012662066365,-0.008285587105197629,0.300189274344410280,0.300304632563576150,
0.002099526961050240,0.001399154887247390,0.014102027127228644,0.009735166344107236,-0.001333032598108005,-0.008517484071543305,0.310195419777363260,0.310314517818305990,
