0.012185906991362572, 0.064427093008637429 
0.012185906991362572, 0.057457093008637425 
0.012185906991362572, 0.056741093008637430 
0.012185906991362572, 0.057039093008637423 
0.012185906991362572, 0.056721093008637424 
0.012185906991362572, 0.057135093008637422 
0.012185906991362572, 0.057031093008637429 
0.012185906991362572, 0.057020093008637432 
0.012185906991362572, 0.057005093008637431 
0.012185906991362572, 0.057078093008637434 
0.012185906991362572, 0.057210093008637428 
0.012185906991362572, 0.057072093008637428 
0.012185906991362572, 0.056981093008637435 
0.012185906991362572, 0.056871093008637422 
0.012185906991362572, 0.056546093008637430 
0.012185906991362572, 0.056386093008637422 
0.012185906991362572, 0.056296093008637429 
0.012185906991362572, 0.056311093008637431 
0.012185906991362572, 0.056295093008637428 
0.012185906991362572, 0.056341093008637433 
0.012185906991362572, 0.056298093008637431 
0.012185906991362572, 0.056292093008637425 
0.012185906991362572, 0.056256093008637431 
0.012185906991362572, 0.056309093008637429 
0.012185906991362572, 0.056295093008637428 
0.012185906991362572, 0.056380093008637430 
0.012185906991362572, 0.056460093008637427 
0.012185906991362572, 0.056612093008637426 
0.012185906991362572, 0.056477093008637430 
0.012185906991362572, 0.056413093008637422 
0.012185906991362572, 0.056493093008637432 
0.012185906991362572, 0.056586093008637428 
0.012185906991362572, 0.056576093008637432 
0.012185906991362572, 0.056668093008637427 
0.012185906991362572, 0.056488093008637427 
0.012185906991362572, 0.056563093008637433 
0.012185906991362572, 0.056711093008637428 
0.012185906991362572, 0.056621093008637421 
0.012185906991362572, 0.056510093008637421 
0.012185906991362572, 0.056476093008637429 
0.012185906991362572, 0.056455093008637422 
0.012185906991362572, 0.056407093008637429 
0.012185906991362572, 0.056333093008637425 
0.012185906991362572, 0.056585093008637427 
0.012185906991362572, 0.056523093008637434 
0.012185906991362572, 0.056441093008637422 
0.012185906991362572, 0.056313093008637433 
0.012185906991362572, 0.056339093008637431 
0.012185906991362572, 0.056309093008637429 
0.012185906991362572, 0.056304093008637424 
0.012185906991362572, 0.056401093008637423 
0.012185906991362572, 0.056518093008637429 
0.012185906991362572, 0.056506093008637431 
0.012185906991362572, 0.056530093008637428 
0.012185906991362572, 0.056487093008637426 
0.012185906991362572, 0.056440093008637435 
0.012185906991362572, 0.056504093008637429 
0.012185906991362572, 0.056633093008637433 
0.012185906991362572, 0.056557093008637427 
0.012185906991362572, 0.056648093008637435 
0.012185906991362572, 0.056493093008637432 
0.012185906991362572, 0.056426093008637435 
0.012185906991362572, 0.056602093008637430 
0.012185906991362572, 0.056587093008637429 
0.012185906991362572, 0.056619093008637433 
0.012185906991362572, 0.056563093008637433 
0.012185906991362572, 0.056429093008637424 
0.012185906991362572, 0.056678093008637423 
0.012185906991362572, 0.056553093008637423 
0.012185906991362572, 0.056620093008637434 
0.012185906991362572, 0.056515093008637426 
0.012185906991362572, 0.056523093008637434 
0.012185906991362572, 0.056560093008637430 
0.012185906991362572, 0.056491093008637430 
0.012185906991362572, 0.056641093008637428 
0.012185906991362572, 0.056511093008637422 
0.012185906991362572, 0.056335093008637427 
0.012185906991362572, 0.056309093008637429 
0.012185906991362572, 0.056309093008637429 
0.012185906991362572, 0.056307093008637427 
0.012185906991362572, 0.056487093008637426 
0.012185906991362572, 0.056418093008637427 
0.012185906991362572, 0.056518093008637429 
0.012185906991362572, 0.056518093008637429 
0.012185906991362572, 0.056503093008637428 
0.012185906991362572, 0.056479093008637432 
0.012185906991362572, 0.056536093008637434 
0.012185906991362572, 0.056599093008637427 
0.012185906991362572, 0.056609093008637423 
0.012185906991362572, 0.056502093008637427 
0.012185906991362572, 0.056395093008637431 
0.012185906991362572, 0.056548093008637432 
0.012185906991362572, 0.056691093008637422 
0.012185906991362572, 0.056545093008637429 
0.012185906991362572, 0.056507093008637432 
0.012185906991362572, 0.056413093008637422 
0.012185906991362572, 0.056481093008637434 
0.012185906991362572, 0.056520093008637431 
0.012185906991362572, 0.056420093008637429 
0.012185906991362572, 0.056525093008637423 
0.012185906991362572, 0.056466093008637433 
0.012185906991362572, 0.056525093008637423 
0.012185906991362572, 0.056599093008637427 
0.012185906991362572, 0.056563093008637433 
0.012185906991362572, 0.056630093008637430 
0.012185906991362572, 0.056606093008637434 
0.012185906991362572, 0.056387093008637423 
