1.000000000000005300,1.000000000000001800,
1.000000000000001800,1.000000000000003600,
1.000000000000003600,0.999999999999998220,
1.000000000000001800,0.999999999999996450,
1.000000000000001800,1.000000000000005300,
1.000000000000007100,0.999999999999996450,
1.000000000000005300,1.000000000000003600,
1.000000000000005300,1.000000000000000000,
1.000000000000003600,1.000000000000003600,
1.000000000000001800,1.000000000000005300,
1.000000000000005300,1.000000000000000000,
1.000000000000003600,1.000000000000000000,
1.000000000000001800,1.000000000000001800,
1.000000000000003600,1.000000000000005300,
1.000000000000000000,1.000000000000007100,
1.000000000000003600,1.000000000000000000,
1.000000000000003600,1.000000000000001800,
1.000000000000003600,1.000000000000001800,
1.000000000000001800,1.000000000000001800,
1.000000000000000000,1.000000000000003600,
1.000000000000001800,1.000000000000001800,
1.000000000000003600,1.000000000000001800,
1.000000000000003600,1.000000000000001800,
1.000000000000001800,1.000000000000003600,
1.000000000000000000,0.999999999999998220,
1.000000000000003600,1.000000000000005300,
1.000000000000007100,1.000000000000003600,
1.000000000000003600,1.000000000000005300,
1.000000000000003600,1.000000000000000000,
1.000000000000001800,1.000000000000005300,
1.000000000000001800,1.000000000000001800,
1.000000000000003600,1.000000000000000000,
1.000000000000003600,0.999999999999998220,
1.000000000000001800,1.000000000000003600,
1.000000000000001800,1.000000000000001800,
1.000000000000005300,0.999999999999998220,
1.000000000000003600,0.999999999999996450,
1.000000000000005300,1.000000000000001800,
1.000000000000005300,1.000000000000000000,
1.000000000000003600,1.000000000000003600,
1.000000000000001800,1.000000000000005300,
1.000000000000001800,1.000000000000000000,
1.000000000000001800,1.000000000000001800,
1.000000000000001800,0.999999999999998220,
1.000000000000005300,0.999999999999998220,
1.000000000000003600,1.000000000000000000,
1.000000000000003600,1.000000000000005300,
1.000000000000005300,1.000000000000003600,
1.000000000000002700,1.000000000000001800,
1.000000000000004400,1.000000000000005300,
1.000000000000001800,1.000000000000003600,
1.000000000000000900,1.000000000000001800,
0.999999999999998220,1.000000000000001800,
1.000000000000000900,1.000000000000000000,
1.000000000000001800,1.000000000000003600,
1.000000000000000900,1.000000000000001800,
1.000000000000002700,0.999999999999998220,
1.000000000000000000,0.999999999999998220,
1.000000000000001800,1.000000000000008900,
0.999999999999998220,1.000000000000000000,
1.000000000000000900,1.000000000000000000,
1.000000000000003600,1.000000000000001800,
1.000000000000002700,1.000000000000001800,
0.999999999999999110,1.000000000000000000,
1.000000000000000000,0.999999999999998220,
1.000000000000000900,1.000000000000005300,
1.000000000000000000,1.000000000000001800,
1.000000000000000000,1.000000000000003600,
