-6.012660628161905900,-9.428917764837260400,7.362138114706977100,10.785632460464823000,-5.919654755147740300,-9.335600051673468500,7.275051006591746200,10.698380002478261000,-5.826895544812013700,-9.242415548665569200,7.188163190764963200,10.611246012219508000,-5.734463187407971700,-9.149414056085921800,7.101562493633625900,10.524284813697083000,-5.642416239678700800,-9.056637905793063900,7.015313379859621900,10.437542981015294000,66.805134390110112000,66.825007270113019000,68.142614264396997000,68.846462292643253000,47.646903030317823000,47.232292126380145000,49.556566054837326000,50.113779697910275000,39.258445278866589000,38.557413537397856000,41.620683794894987000,42.115454565195414000,34.325947001094775000,33.393214315525036000,37.082028041380099000,37.536506249229852000,31.013636384388871000,29.876813348413094000,34.128470420133326000,34.549735701970391000,
-6.000669053549335000,-9.419865953924691800,7.350146540094406200,10.776580649552255000,-5.907760511055544200,-9.326603909418537300,7.263156762499550100,10.689383860223330000,-5.815102054361268800,-9.233475782934663200,7.176369700314218400,10.602306246488602000,-5.722772673064628900,-9.140531093039351500,7.089871979290283100,10.515401850650512000,-5.630830324886057200,-9.047811974289835700,7.003727465066978300,10.428717049512066000,66.738815210099190000,66.758007317090687000,68.208933444407933000,68.913462245665599000,47.599986033756096000,47.184861387186373000,49.603483051399046000,50.161210437104039000,39.220108222737508000,38.518633493047098000,41.659020851024067000,42.154234609546180000,34.292709945843505000,33.359576147212053000,37.115265096631369000,37.570144417542835000,30.983865532161904000,29.846671062653336000,34.158241272360293000,34.579877987730150000,
-5.988613629420057400,-9.410789070579378200,7.338091115965128500,10.767503766206941000,-5.895806503186008700,-9.317583622321251400,7.251202754630014600,10.680363573126044000,-5.803251825859467400,-9.224512561121407800,7.164519471812417000,10.593343024675347000,-5.711027959428117000,-9.131625202416698200,7.078127265653771300,10.506495960027859000,-5.619192525135273900,-9.038963536100636600,6.992089665316195000,10.419868611322867000,66.672504321207867000,66.691009472082570000,68.275244333299256000,68.980460090673716000,47.553079295338414000,47.137433885234614000,49.650389789816735000,50.208637939055798000,39.181783073067685000,38.479857513869916000,41.697346000693891000,42.193010588723354000,34.259486233777132000,33.325942735943208000,37.148488808697742000,37.603777828811680000,30.954109314160174000,29.816534147845783000,34.187997490362029000,34.610014902537699000,
-5.976497567194790000,-9.401687815313847500,7.325975053739861100,10.758402510941410000,-5.883794875958941800,-9.308539650342323700,7.239191127402947700,10.671319601147117000,-5.791346512900274100,-9.215526182065513400,7.152614158853221900,10.584356645619453000,-5.699230473618865000,-9.122696575163544700,7.066329779844519300,10.497567332774706000,-5.607504162154256700,-9.030092709942831400,6.980401302335177900,10.410997785165062000,66.606196807616314000,66.624013501123670000,68.341551846890809000,69.047456061632616000,47.506179120388715000,47.090009419795926000,49.697289964766433000,50.256062404494486000,39.143466657416980000,38.441085415905455000,41.735662416344596000,42.231782686687822000,34.226272989413374000,33.292313910124356000,37.181702053061500000,37.637406654630531000,30.924365044503439000,29.786402442590060000,34.217741760018768000,34.640146607793426000,
-5.964323059256439100,-9.392562655383088100,7.313800545801510300,10.749277351010651000,-5.871727332661707000,-9.299472300284170600,7.227123584105712900,10.662252251088963000,-5.779387592777313300,-9.206516845098672500,7.140655238730261100,10.575347308652610000,-5.687381587364506600,-9.113745338644179100,7.054480893590160800,10.488616096255340000,-5.595766556981637100,-9.021199575003127100,6.968663697162558200,10.402104650225358000,66.539896746635051000,66.557020547218372000,68.407851907872057000,69.114449015537915000,47.459288323659230000,47.042588789075580000,49.744180761495919000,50.303483035214832000,39.105161230055678000,38.402317848896537000,41.773967843705897000,42.270550253696740000,34.193072131391929000,33.258690234455848000,37.214902911082945000,37.671030330299040000,30.894634410794172000,29.756276456117636000,34.247472393728032000,34.670272594265853000,
-5.952091840533777900,-9.383413902454945400,7.301569327078849100,10.740128598082508000,-5.859605382960601200,-9.290381776789759600,7.215001634404607100,10.653161727594552000,-5.767376469742370800,-9.197484683178858600,7.128644115695318600,10.566315146732798000,-5.675482654073830300,-9.104771577812965000,7.042581960299484600,10.479642335424126000,-5.583981036767454500,-9.012284184100543900,6.956878176948375600,10.393189259322774000,66.473601346960223000,66.490031051555619000,68.474147307546886000,69.181438511200668000,47.412404786294196000,46.995172295014420000,49.791064298860945000,50.350899529275992000,39.066864944535418000,38.363555055232354000,41.812264129226158000,42.309313047360916000,34.159881958795417000,33.225071917669865000,37.248093083679457000,37.704648647085023000,30.864915798394687000,29.726156375558855000,34.277191006127509000,34.700392674824620000,
-5.939805444987158900,-9.374241764417714500,7.289282931532230100,10.730956460045277000,-5.847430455677224100,-9.281268216359789500,7.202826707121230000,10.644048167164582000,-5.755314521777060900,-9.188429784991537700,7.116582167730010500,10.557260248545475000,-5.663535025326125600,-9.095775349336058500,7.030634331551779900,10.470646106947219000,-5.572148937412350700,-9.003346572466357500,6.945046077593271900,10.384251647688588000,66.407313143951185000,66.423043284599018000,68.540435510555938000,69.248426278157268000,47.365530232055100000,46.947758686896698000,49.837938853100049000,50.398313137393714000,39.028579153257176000,38.324795993190030000,41.850549920504399000,42.348072109403240000,34.126703595057862000,33.191458040932666000,37.281271447417012000,37.738262523822222000,30.835210168773866000,29.696041364679282000,34.306896635748338000,34.730507685704204000,
-5.927465322484861700,-9.365046379936790900,7.276942809029932800,10.721761075564354000,-5.835203949909003800,-9.272131710042783600,7.190600201353009700,10.634911660847576000,-5.743203121513219300,-9.179352209691577600,7.104470767466167100,10.548182673245517000,-5.651540057937321400,-9.086756691010851500,7.018639364162975600,10.461627448622012000,-5.560271604298672600,-8.994386763600491700,6.933168744479593700,10.375291838822722000,66.341028914519157000,66.356058343274640000,68.606719739987952000,69.315411219481646000,47.318662238999103000,46.900348745277597000,49.884806846156039000,50.445723079012815000,38.990301759464622000,38.286041306146792000,41.888827314296954000,42.386826796446478000,34.093535118087658000,33.157849167968585000,37.314439924387216000,37.771871396786302000,30.805515704662167000,29.665931934421916000,34.336591099860030000,34.760617115961566000,
-5.915072891793151700,-9.355827841504586600,7.264550378338222800,10.712542537132149000,-5.822927257933031300,-9.262972318569815400,7.178323509377037200,10.625752269374608000,-5.731043645320137400,-9.170251996736382700,7.092311291273087000,10.539082460290320000,-5.639499116710381600,-9.077715628048910200,7.006598422936035900,10.452586385660071000,-5.548350392144932600,-8.985404773177831900,6.921247532325853800,10.366309848400062000,66.274750890082842000,66.289075221473851000,68.672997764424267000,69.382394341282435000,47.271802314578672000,46.852941743922749000,49.931666770576477000,50.493130080367663000,38.952033935672418000,38.247290389930519000,41.927095138089157000,42.425577712662758000,34.060377491806946000,33.124244766272810000,37.347597550667928000,37.805475798482078000,30.775833221120472000,29.635827600373215000,34.366273583401721000,34.790721450010274000,
-5.902629564329000500,-9.346586210815282000,7.252107050874071700,10.703300906442845000,-5.810601775194360400,-9.253790082449649300,7.165998026638366300,10.616570033254442000,-5.718837476973289900,-9.161129172444782800,7.080105122926237700,10.529959635998722000,-5.627413575207274500,-9.068652177266820000,6.994512881432928700,10.443522934877981000,-5.536386664455853300,-8.976400611653824400,6.909283804636774400,10.357305686876055000,66.208477002082333000,66.222093567091548000,68.739271652424790000,69.449375995664738000,47.224948868725235000,46.805537427298454000,49.978520216429906000,50.540534396991958000,38.913774276631507000,38.208543031223599000,41.965354797130068000,42.464325071369672000,34.027229403779423000,33.090644647423296000,37.380745638695451000,37.839075917331591000,30.746161456178985000,29.605728190898734000,34.395945348343218000,34.820820859484748000,
-5.890136754530164600,-9.337321529020050200,7.239614241075235800,10.694036224647613000,-5.798228904380398100,-9.244585028702392300,7.153625155824403900,10.607364979507185000,-5.706586008839915200,-9.151983754371931600,7.067853654792863000,10.520814217925871000,-5.615284815612342900,-9.059566349881564000,6.982384121837997200,10.434437107492725000,-5.524381792784420300,-8.967374286002447900,6.897278932965341400,10.348279361224678000,66.142209813810183000,66.155115800577136000,68.805538840696940000,69.516353762179151000,47.178103647194924000,46.758137530179056000,50.025365437960218000,50.587934294111356000,38.875524152189044000,38.169800666637713000,42.003604921572531000,42.503067435955558000,33.994091991243693000,33.057050073948382000,37.413883051231181000,37.872670490806506000,30.716501382208165000,29.575634852446882000,34.425605422314028000,34.850914197936604000,
-5.877595884097591900,-9.328033823567492900,7.227073370642663100,10.684748519195056000,-5.785810056785481800,-9.235357175350962700,7.141206308229487700,10.598137126155756000,-5.694290641925051400,-9.142815754227445500,7.055558287877999200,10.511646217781385000,-5.603114228176902000,-9.050458153375075200,6.970213534402556200,10.425328910986236000,-5.512337155905288300,-8.958325800875476500,6.885234296086209400,10.339230876097707000,66.075946262547021000,66.088139456755243000,68.871802391960088000,69.583330106001043000,47.131264342684986000,46.710740282481225000,50.072204742470163000,50.635331541809187000,38.837281559290332000,38.131061828575113000,42.041847514471243000,42.541806274018164000,33.960963413090639000,33.023459755111254000,37.447011629384235000,37.906260809643634000,30.686851254230579000,29.545546412404676000,34.455255550291625000,34.881002637978803000,
-5.865008383430115700,-9.318723112766345900,7.214485869975186800,10.675437808393909000,-5.773346652432082700,-9.226106534416981500,7.128742903876088600,10.588886485221774000,-5.681952785393017200,-9.133625179821859100,7.043220431345965000,10.502455643375798000,-5.590903210469527100,-9.041327592737946600,6.958002516695181300,10.416198350349108000,-5.500254138945292600,-8.949255159375727700,6.873151279126213700,10.330160234597958000,66.009687326455847000,66.021165658322232000,68.938061328051262000,69.650303904434054000,47.084431557932412000,46.663346488895712000,50.119037527222730000,50.682725335394700000,38.799046915723906000,38.092327183440688000,42.080082158037669000,42.580540919152590000,33.927843965185176000,32.989874276575300000,37.480131077289698000,37.939846288179588000,30.657211276427340000,29.515463402594339000,34.484895528094860000,34.911085647789150000,
-5.852375691770936900,-9.309389408828876000,7.201853178316008000,10.666104104456439000,-5.760840119619908600,-9.216833113919101100,7.116236371063914500,10.579613064723894000,-5.669573855846156400,-9.124412036364942600,7.030841501799104200,10.493242499918882000,-5.578653166535065800,-9.032174671298996300,6.945752472760720100,10.407045428910157000,-5.488134132492356300,-8.940162363572843800,6.861031272673277400,10.321067438795074000,65.943432956638574000,65.954193941050065000,69.004315697868549000,69.717275621706222000,47.037605155283863000,46.615955815759975000,50.165863929871286000,50.730116008530437000,38.760820022787058000,38.053596454413785000,42.118309050974517000,42.619271648179485000,33.894733398755491000,32.956293394780737000,37.513241643719383000,37.973427169974151000,30.627581155874218000,29.485385601690240000,34.514525648647982000,34.941163448693246000,
-5.839699256761450700,-9.300032719900897900,7.189176743306521900,10.656747415528461000,-5.748291894210463900,-9.207536919205907100,7.103688145654469800,10.570316870010700000,-5.657155276490061400,-9.115176327331713700,7.018422922443009200,10.484006790885653000,-5.566365506009819200,-9.022999391278608200,6.933464812235473400,10.397870148889769000,-5.475978531692835100,-8.931047414847313300,6.848875671873756200,10.311952490069544000,65.877183794984290000,65.887226173454692000,69.070564859522818000,69.784243389301594000,46.990785494120878000,46.568569603376844000,50.212683591034263000,50.777502220913568000,38.722601094947720000,38.014870752028564000,42.156527978813855000,42.657997350564713000,33.861631829524903000,32.922718086024020000,37.546343212949971000,38.007002478730868000,30.597960931942307000,29.455313896412967000,34.544145872579890000,34.971235153970518000,
