-6.012660628161905900,-9.428917764837260400,7.362138114706977100,10.785632460464823000,-5.919654755147740300,-9.335600051673468500,7.275051006591746200,10.698380002478261000,-5.826895544812013700,-9.242415548665569200,7.188163190764963200,10.611246012219508000,-5.734463187407971700,-9.149414056085921800,7.101562493633625900,10.524284813697083000,-5.642416239678700800,-9.056637905793063900,7.015313379859621900,10.437542981015294000,66.805134390110112000,66.825007270113019000,68.142614264396997000,68.846462292643253000,47.646903030317823000,47.232292126380145000,49.556566054837326000,50.113779697910275000,39.258445278866589000,38.557413537397856000,41.620683794894987000,42.115454565195414000,34.325947001094775000,33.393214315525036000,37.082028041380099000,37.536506249229852000,31.013636384388871000,29.876813348413094000,34.128470420133326000,34.549735701970391000,
-6.000661151481677900,-9.419856693471704300,7.350138638026749000,10.776571389099267000,-5.907752673125616000,-9.326594705917356600,7.263148924569621900,10.689374656722149000,-5.815094282824797600,-9.233466637109472700,7.176361928777745400,10.602297100663412000,-5.722764969386148000,-9.140522005326133100,7.089864275611802200,10.515392762937294000,-5.630822690135365100,-9.047802944922724000,7.003719830316286200,10.428708020144954000,66.738816000305945000,66.758008243135976000,68.208932654201178000,68.913461319620311000,47.599987165049818000,47.184862709060432000,49.603481920105324000,50.161209115229980000,39.220109625784374000,38.518635127528569000,41.659019447977201000,42.154232975064708000,34.292711586977759000,33.359578053127450000,37.115263455497114000,37.570142511627438000,30.983867391549371000,29.846673215093301000,34.158239412972826000,34.579875835290181000,
-5.988598121977424200,-9.410770470751051800,7.338075608522495400,10.767485166378615000,-5.895791123961573500,-9.317565137673133400,7.251187375405579300,10.680345088477926000,-5.803236578569468000,-9.224494192861692800,7.164504224522415800,10.593324656415632000,-5.711012846617938600,-9.131606951255912800,7.078112152843592900,10.506477708867074000,-5.619177548750762700,-9.038945402398299600,6.992074688931683800,10.419850477620530000,66.672505871952126000,66.691011332065401000,68.275242782554997000,68.980458230690886000,47.553081515281470000,47.137436540191906000,49.650387569873679000,50.208635284098506000,39.181785826104893000,38.479860796637155000,41.697343247656683000,42.193007305956115000,34.259489453817075000,33.325946563818263000,37.148485588657799000,37.603774000936625000,30.954112962258929000,29.816538470796619000,34.187993842263268000,34.610010579586856000,
-5.976473938415725100,-9.401659775884731100,7.325951424960796200,10.758374471512294000,-5.883771445230526500,-9.308511785492287400,7.239167696674532400,10.671291736297080000,-5.791323285246760700,-9.215498493328162500,7.152590931199710200,10.584328956882102000,-5.699207452622108100,-9.122669063417051300,7.066306758847762400,10.497539821028212000,-5.607481350639075900,-9.030065375599754400,6.980378490819997100,10.410970450821985000,66.606199170494236000,66.624016305066576000,68.341549484012887000,69.047453257689710000,47.506182502736173000,47.090013422103453000,49.697286582418975000,50.256058402186959000,39.143470851794376000,38.441090364560090000,41.735658221967199000,42.231777738033188000,34.226277895078773000,33.292319680446241000,37.181697147396100000,37.637400884308647000,30.924370602084625000,29.786408959153746000,34.217736202437585000,34.640140091229739000,
-5.964291555579516000,-9.392525235155973800,7.313769042124587100,10.749239930783537000,-5.871696096292772900,-9.299435114071274100,7.227092347736778800,10.662215064876067000,-5.779356629793029200,-9.206479894640679600,7.140624275745978800,10.575310358194617000,-5.687350902249776600,-9.113708624907836500,7.054450208475430800,10.488579382518997000,-5.595736153363605900,-9.021163098401336500,6.968633293544527000,10.402068173623567000,66.539899897002741000,66.557024289241070000,68.407848757504368000,69.114445273515202000,47.459292833027696000,47.042594130311173000,49.744176252127453000,50.303477693979239000,39.105166821773629000,38.402324452996048000,41.773962251987946000,42.270543649597229000,34.193078671087136000,33.258697935020258000,37.214896371387738000,37.671022629734630000,30.894641819258183000,29.756285152484978000,34.247464985264017000,34.670263897898508000,
-5.952052245886591200,-9.383367223821466000,7.301529732431662400,10.740081919449029000,-5.859566127805291700,-9.290335391133266900,7.214962379249297600,10.653115341938060000,-5.767337561204976200,-9.197438592363189600,7.128605207157924000,10.566269055917129000,-5.675444097549805300,-9.104725782837764600,7.042543403775459500,10.479596540448926000,-5.583942836697428200,-9.012238685342426300,6.956839976878349300,10.393143760564657000,66.473605306424943000,66.490035719418970000,68.474143348082166000,69.181433843337317000,47.412410453533404000,46.995178957687386000,49.791058631621738000,50.350892866603026000,39.066871971753031000,38.363563293129197000,41.812257102008545000,42.309304809464074000,34.159890177038498000,33.225081523214158000,37.248084865436375000,37.704639041540730000,30.864925108049341000,29.726167223180003000,34.277181696472859000,34.700381827203479000,
-5.939758021164705900,-9.374185722377092100,7.289235507709777000,10.730900418004655000,-5.847383442582745300,-9.281212527101015300,7.202779694026751200,10.643992477905808000,-5.755267927459808400,-9.188374450463410200,7.116535573412758000,10.557204914017348000,-5.663488856016821900,-9.095720370544874800,7.030588162242476200,10.470591128156036000,-5.572103198313889100,-9.003291949734105500,6.945000338494810200,10.384197024956336000,66.407317886333431000,66.423048888803081000,68.540430768173692000,69.248420673953206000,47.365537019600943000,46.947766685981236000,49.837932065554206000,50.398305138309176000,39.028587569284539000,38.324805883384954000,41.850541504477036000,42.348062219208316000,34.126713437117665000,33.191469573015141000,37.281261605357209000,37.738250991739747000,30.835221317476115000,29.696054387886306000,34.306885487046088000,34.730494662497179000,
-5.927409786802318300,-9.364981017613930100,7.276887273347389500,10.721695713241493000,-5.835148899537431400,-9.272066760200868200,7.190545150981437300,10.634846711005661000,-5.743148565503076100,-9.179287674327163400,7.104416211456025600,10.548118137881101000,-5.651486003402408400,-9.086692571112108000,7.018585309628062600,10.461563328723269000,-5.560218057236638400,-8.994323059418354300,6.933115197417559500,10.375228134640585000,66.341034468087415000,66.356064879506931000,68.606714186419694000,69.315404683249369000,47.318670187246468000,46.900358074606501000,49.884798897908674000,50.445713749683911000,38.990311614305966000,38.286052841001947000,41.888817459455609000,42.386815261591323000,34.093546642343206000,33.157862617670517000,37.314428400131668000,37.771857947084371000,30.805528758429048000,29.665947123129829000,34.336578046093152000,34.760601927253653000,
-5.915009382894538700,-9.355753069284450200,7.264486869439609900,10.712467764912013000,-5.822864308940943100,-9.262898019203218400,7.178260560384949000,10.625677970008011000,-5.730981266217036700,-9.170178172253166300,7.092248912169984500,10.539008635807104000,-5.639437315450134500,-9.077642279408836500,7.006536621675788700,10.452513037019997000,-5.548289175489189900,-8.985331900553255500,6.921186315670111000,10.366236975775486000,66.274757240972690000,66.289082698695864000,68.672991413534419000,69.382386864060422000,47.271811403597091000,46.852952416279287000,49.931657681558058000,50.493119408011125000,38.952045204509538000,38.247303585242683000,41.927083869252037000,42.425564517350594000,34.060390669112003000,33.124260152004176000,37.347584373362871000,37.805460412750712000,30.775848146797788000,29.635844975362730000,34.366258657724408000,34.790704075020756000,
-5.902557880185283600,-9.346501892795728800,7.252035366730354800,10.703216588423292000,-5.810530728263950500,-9.253706298600874900,7.165926979707956300,10.616486249405668000,-5.718767078223941700,-9.161045924823737300,7.080034724176891300,10.529876388377676000,-5.627343833464421700,-9.068569466799917900,6.994443139690075900,10.443440224411079000,-5.536317587265489100,-8.976318438430572800,6.909214727446410200,10.357223513652803000,66.208484170496703000,66.222101998893493000,68.739264484010420000,69.449367563862793000,47.224959127361210000,46.805549462074069000,49.978509957793932000,50.540522362216343000,38.913786995144548000,38.208557910961375000,41.965342078617027000,42.464310191631895000,34.027244275756473000,33.090661997123831000,37.380730766718401000,37.839058567631056000,30.746178300796824000,29.605747783713735000,34.395928503725372000,34.820801266669754000,
