0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
0.000000513783398113,0.000000208530325653,0.000145194587618127,0.000060571973485504,-0.000000342510372603,-0.000096790586830046,0.010000000000000054,0.010000000000000018,
0.000003486872568760,0.000001520865900646,0.000468841591369521,0.000214479056193905,-0.000002324242110167,-0.000312479863307064,0.020000000000000073,0.020000000000000052,
0.000010157370187592,0.000004704504681898,0.000874143198774189,0.000430642407145421,-0.000006769257373265,-0.000582398313323599,0.030000000000000110,0.030000000000000034,
0.000021091795808971,0.000010271382200208,0.001316807563390247,0.000688331856559013,-0.000014052309014285,-0.000876843083427374,0.040000000000000126,0.040000000000000001,
0.000036549372203173,0.000018562969055373,0.001776568032377406,0.000973719992420500,-0.000024341440220008,-0.001182111229709136,0.050000000000000142,0.050000000000000058,
0.000056648712124367,0.000029807032541342,0.002244151178449504,0.001277583671599388,-0.000037708993253873,-0.001491821159698677,0.060000000000000213,0.060000000000000026,
0.000081444089297947,0.000044155497714689,0.002715313752644340,0.001593770884658315,-0.000054182406783177,-0.001802941651067260,0.070000000000000270,0.070000000000000062,
0.000110960337792470,0.000061709701437328,0.003188114168405017,0.001918178125928775,-0.000073767462952959,-0.002113974919502649,0.080000000000000321,0.080000000000000057,
0.000145208820950998,0.000082537237296610,0.003661664012538832,0.002248068280173399,-0.000096458928996040,-0.002424125316186644,0.090000000000000357,0.090000000000000094,
0.000184194738306797,0.000106683191482937,0.004135556773166025,0.002581615640197448,-0.000122245431674638,-0.002732919020223359,0.100000000000000380,0.100000000000000140,
0.000227920469014138,0.000134177637330847,0.004609606442345982,0.002917602425063014,-0.000151111693554074,-0.003040030092799207,0.110000000000000430,0.110000000000000140,
0.000276387101704394,0.000165040634318466,0.005083727908288144,0.003255216352046449,-0.000183039562843814,-0.003345200956025203,0.120000000000000470,0.120000000000000130,
0.000329595134503427,0.000199285562493898,0.005557882226327736,0.003593915613337661,-0.000218008491921672,-0.003648206077296655,0.130000000000000480,0.130000000000000140,
0.000387544795339054,0.000236921346600153,0.006032051576525775,0.003933338812966342,-0.000255995764298244,-0.003948835422732834,0.140000000000000510,0.140000000000000210,
0.000450236188504374,0.000277953939608195,0.006506227804999641,0.004273244893042739,-0.000296976607176405,-0.004246886955822587,0.150000000000000520,0.150000000000000270,
