14.402579729337461000,21.876687665033806000,0.000000000000000000,0.000000000000000000,14.071952902406473000,21.481645961826302000,0.000000000000000000,0.000000000000000000,13.746162386654291000,21.091265510973791000,0.000000000000000000,0.000000000000000000,13.425086218261065000,20.705419500334635000,0.000000000000000000,0.000000000000000000,13.108645610904201000,20.323999134472949000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
14.373821222489106000,21.855676119927615000,0.000000000000000000,0.000000000000000000,14.043662161949825000,21.460940678176939000,0.000000000000000000,0.000000000000000000,13.718341548115280000,21.070865094199270000,0.000000000000000000,0.000000000000000000,13.397735141819886000,20.685322114213548000,0.000000000000000000,0.000000000000000000,13.081763070631599000,20.304202666533001000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
14.344910700795339000,21.834606544098115000,0.000000000000000000,0.000000000000000000,14.015229654483580000,21.440179876656369000,0.000000000000000000,0.000000000000000000,13.690386739564609000,21.050411124943516000,0.000000000000000000,0.000000000000000000,13.370256732265194000,20.665172774302789000,0.000000000000000000,0.000000000000000000,13.054759261169099000,20.284355596860927000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
14.315855621459963000,21.813480513537165000,0.000000000000000000,0.000000000000000000,13.986660447785120000,21.419364601087622000,0.000000000000000000,0.000000000000000000,13.662301923791155000,21.029904293683664000,0.000000000000000000,0.000000000000000000,13.342654431547825000,20.644971936465193000,0.000000000000000000,0.000000000000000000,13.027637368941775000,20.264458225542491000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
14.286661132305213000,21.792299079460903000,0.000000000000000000,0.000000000000000000,13.957958579015393000,21.398495547720259000,0.000000000000000000,0.000000000000000000,13.634090613980355000,21.009345060980912000,0.000000000000000000,0.000000000000000000,13.314931495151214000,20.624719904769819000,0.000000000000000000,0.000000000000000000,13.000400512141180000,20.244510752740517000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
14.257331345406513000,21.771062943050225000,0.000000000000000000,0.000000000000000000,13.929127633222345000,21.377573180965754000,0.000000000000000000,0.000000000000000000,13.605756135589512000,20.988733734038206000,0.000000000000000000,0.000000000000000000,13.287091109786790000,20.604416882036411000,0.000000000000000000,0.000000000000000000,12.973051792862719000,20.224513311967364000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
14.227869918721733000,21.749772572005895000,0.000000000000000000,0.000000000000000000,13.900171006910686000,21.356597810595325000,0.000000000000000000,0.000000000000000000,13.577301745050860000,20.968070517765671000,0.000000000000000000,0.000000000000000000,13.259136446138097000,20.584063003549581000,0.000000000000000000,0.000000000000000000,12.945594319866597000,20.204465992278273000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
14.198280321065990000,21.728428278293144000,0.000000000000000000,0.000000000000000000,13.871092027495337000,21.335569643232134000,0.000000000000000000,0.000000000000000000,13.548730682952073000,20.947355548842211000,0.000000000000000000,0.000000000000000000,13.231070681875035000,20.563658359546672000,0.000000000000000000,0.000000000000000000,12.918031217887794000,20.184368853074766000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
14.168565952182519000,21.707030269998590000,0.000000000000000000,0.000000000000000000,13.841894006800107000,21.314488816697725000,0.000000000000000000,0.000000000000000000,13.520046197225323000,20.926588918435215000,0.000000000000000000,0.000000000000000000,13.202897011055175000,20.543203010217709000,0.000000000000000000,0.000000000000000000,12.890365630782828000,20.164221933978773000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
14.138730196498230000,21.685578685919936000,0.000000000000000000,0.000000000000000000,13.812580264367057000,21.293355422921664000,0.000000000000000000,0.000000000000000000,13.491251552603625000,20.905770687355052000,0.000000000000000000,0.000000000000000000,13.174618647287623000,20.522696995710533000,0.000000000000000000,0.000000000000000000,12.862600721848683000,20.144025261418868000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
14.108776446524708000,21.664073618637858000,0.000000000000000000,0.000000000000000000,13.783154136942276000,21.272169523222665000,0.000000000000000000,0.000000000000000000,13.462350033784581000,20.884900896163344000,0.000000000000000000,0.000000000000000000,13.146238824034892000,20.502140342804545000,0.000000000000000000,0.000000000000000000,12.834739672840790000,20.123778853023389000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
14.078708112360022000,21.642515129905362000,0.000000000000000000,0.000000000000000000,13.753618981627532000,21.250931158501494000,0.000000000000000000,0.000000000000000000,13.433344945706960000,20.863979571915507000,0.000000000000000000,0.000000000000000000,13.117760793598059000,20.481533069362072000,0.000000000000000000,0.000000000000000000,12.806785682389524000,20.103482720550787000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
14.048528624821493000,21.620903260912904000,0.000000000000000000,0.000000000000000000,13.723978176125435000,21.229640356039710000,0.000000000000000000,0.000000000000000000,13.404239612498731000,20.843006732657969000,0.000000000000000000,0.000000000000000000,13.089187825493116000,20.460875187297646000,0.000000000000000000,0.000000000000000000,12.778741964135932000,20.083136871844154000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
14.018241435655991000,21.599238039135265000,0.000000000000000000,0.000000000000000000,13.694235117647235000,21.208297134034630000,0.000000000000000000,0.000000000000000000,13.375037375810912000,20.821982390428040000,0.000000000000000000,0.000000000000000000,13.060523204543081000,20.440166704558486000,0.000000000000000000,0.000000000000000000,12.750611744734218000,20.062741312135003000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
13.987850016405453000,21.577519482898659000,0.000000000000000000,0.000000000000000000,13.664393221202182000,21.186901504624203000,0.000000000000000000,0.000000000000000000,13.345741592864474000,20.800906553254848000,0.000000000000000000,0.000000000000000000,13.031770228835175000,20.419407626445505000,0.000000000000000000,0.000000000000000000,12.722398261789280000,20.042296044912817000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
13.957357856650347000,21.555747604427012000,0.000000000000000000,0.000000000000000000,13.634455917598043000,21.165453475904663000,0.000000000000000000,0.000000000000000000,13.316355634361152000,20.779779226493972000,0.000000000000000000,0.000000000000000000,13.002932207612215000,20.398597956494548000,0.000000000000000000,0.000000000000000000,12.694104761761228000,20.021801072505170000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
13.926768461962780000,21.533922411873888000,0.000000000000000000,0.000000000000000000,13.604426651304440000,21.143953053276363000,0.000000000000000000,0.000000000000000000,13.286882882327745000,20.758600413717666000,0.000000000000000000,0.000000000000000000,12.974012459130556000,20.377737697064070000,0.000000000000000000,0.000000000000000000,12.665734497852259000,20.001256396464598000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
13.896085351721474000,21.512043910677889000,0.000000000000000000,0.000000000000000000,13.574308878249248000,21.122400240341427000,0.000000000000000000,0.000000000000000000,13.257326727926667000,20.737370117308700000,0.000000000000000000,0.000000000000000000,12.945014308500141000,20.356826849727213000,0.000000000000000000,0.000000000000000000,12.637290727883794000,19.980662017826667000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
13.865312056859477000,21.490112104466661000,0.000000000000000000,0.000000000000000000,13.544106063580969000,21.100795039502565000,0.000000000000000000,0.000000000000000000,13.227690569248391000,20.716088338856437000,0.000000000000000000,0.000000000000000000,12.915941085514635000,20.335865415533277000,0.000000000000000000,0.000000000000000000,12.608776712168012000,19.960017937282103000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
13.834452117577563000,21.468126995659908000,0.000000000000000000,0.000000000000000000,13.513821679412864000,21.079137452362382000,0.000000000000000000,0.000000000000000000,13.197977809093913000,20.694755079420986000,0.000000000000000000,0.000000000000000000,12.886796122475960000,20.314853395182194000,0.000000000000000000,0.000000000000000000,12.580195711376721000,19.939324155291665000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
13.803509081039397000,21.446088585871621000,0.000000000000000000,0.000000000000000000,13.483459202557018000,21.057427479989897000,0.000000000000000000,0.000000000000000000,13.168191852751555000,20.673370339709486000,0.000000000000000000,0.000000000000000000,12.857582752016050000,20.293790789140793000,0.000000000000000000,0.000000000000000000,12.551550984409410000,19.918580672162662000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
13.772486499056502000,21.423996876178364000,0.000000000000000000,0.000000000000000000,13.453022112252775000,21.035665123098127000,0.000000000000000000,0.000000000000000000,13.138336105771018000,20.651934120193602000,0.000000000000000000,0.000000000000000000,12.828304304917904000,20.272677597720495000,0.000000000000000000,0.000000000000000000,12.522845786262238000,19.897787488100086000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
13.741387925767686000,21.401851867298220000,0.000000000000000000,0.000000000000000000,13.422513887892414000,21.013850382162694000,0.000000000000000000,0.000000000000000000,13.108413971736695000,20.630446421187941000,0.000000000000000000,0.000000000000000000,12.798964107937525000,20.251513821128995000,0.000000000000000000,0.000000000000000000,12.494083365899506000,19.876944603240673000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
13.710216915315719000,21.379653559710164000,0.000000000000000000,0.000000000000000000,13.391938006746226000,20.991983257500827000,0.000000000000000000,0.000000000000000000,13.078428850042087000,20.608907242902347000,0.000000000000000000,0.000000000000000000,12.769565481628476000,20.230299459504849000,0.000000000000000000,0.000000000000000000,12.465266964128954000,19.856052017675616000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,
